validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2259000.0,4872.392155510191,36832.8125,3167400.0,5604.461117190277,46160.9375,1,0.025907278060913086,5.740640163421631,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
53049.99999999994,4794.658011466304,17652.603515625,28900.00000000006,5502.164925898808,18508.3330078125,51,0.07115864753723145,12.27964162826538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4722.344393841677,17402.603515625,20599.99999999971,5412.280539107403,17776.5625,101,0.11640381813049316,18.304457664489746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4650.542636687493,17402.603515625,16649.99999999994,5324.492504384601,17795.3125,151,0.16188311576843262,23.75331950187683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4575.29651454151,17369.791015625,12399.999999999767,5228.009112570936,17795.3125,201,0.20731902122497559,29.90761399269104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4507.901883686676,17396.353515625,16649.99999999994,5145.392336742037,17795.3125,251,0.2677040100097656,37.07557487487793,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4434.005084715296,17527.603515625,16649.99999999994,5057.16069132652,17795.3125,301,0.32291173934936523,44.06617593765259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4358.444945820142,17527.603515625,16649.99999999994,4970.011791755415,17795.3125,351,0.3771231174468994,50.99221849441528,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4286.198729069727,17527.603515625,16649.99999999994,4889.695951654949,17746.3544921875,401,0.4226362705230713,56.59327936172485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4220.913199263058,17527.603515625,23050.0,4808.104440761334,17795.3125,451,0.46659374237060547,60.87682747840881,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4154.922634521248,17527.603515625,23050.0,4723.774859582516,17795.3125,501,0.5219454765319824,65.50427222251892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4094.06450293869,17527.603515625,23050.0,4642.989391917872,17795.3125,551,0.5780160427093506,69.71735191345215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4067.278274102473,17527.603515625,23050.0,4609.426151630811,17795.3125,572,0.6115598678588867,72.86407446861267,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,4006.1287146604445,17527.603515625,23050.0,4535.870623772967,17746.3544921875,622,0.658196210861206,77.23616361618042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,3938.9644846899023,17527.603515625,23050.0,4454.125200872418,17795.3125,672,0.7051973342895508,82.07291030883789,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,3882.0266151336878,17527.603515625,23050.0,4377.068187511126,17746.3544921875,722,0.7521939277648926,86.95918822288513,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
56650.0,3829.1346209128787,17527.603515625,23050.0,4306.292202139382,17746.3544921875,772,0.7970452308654785,91.94102215766907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",385.7217080593109,True
