validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1015199.9999999998,5640.7176489944695,14397.22216796875,721950.0,5492.856200087372,13852.4306640625,1,0.05294990539550781,16.974294662475586,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
60150.0,5540.299976956367,11470.83349609375,41399.99999999988,5392.732139665222,11288.888671875,51,0.1520388126373291,33.40186405181885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
45150.0,5446.5335358233515,11529.8603515625,34200.0,5300.326979101949,11210.763671875,101,0.25168442726135254,50.03145956993103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
56400.0,5359.044817657778,11785.06884765625,53100.0,5210.597641128844,11245.48583984375,151,0.35311007499694824,66.34137916564941,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
64500.0,5270.011740897103,11856.59716796875,44400.0,5120.234740614916,11288.1943359375,201,0.45441174507141113,82.53902220726013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
64500.0,5178.339190387942,11814.236328125,42900.0,5032.7794919877515,11288.1943359375,251,0.5611982345581055,98.89845323562622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
64500.0,5083.391899989302,11814.236328125,42900.0,4939.478435419048,11288.1943359375,301,0.6634945869445801,115.94500780105591,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4999.165055347498,11740.27783203125,44400.0,4853.657435032561,11288.1943359375,351,0.7656328678131104,132.81161284446716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4916.315463924511,11740.27783203125,51150.0,4770.226100593096,11288.1943359375,401,0.8779604434967041,149.91455626487732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4830.820228430752,11740.27783203125,44400.0,4684.848135610276,11288.1943359375,451,0.9799232482910156,165.86328172683716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4744.72839785763,11740.27783203125,44400.0,4603.623435621071,11288.1943359375,501,1.0816762447357178,182.0840654373169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4668.919992739644,11740.27783203125,47850.0,4523.21375844566,11273.61083984375,551,1.1846888065338135,198.42124700546265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
166800.0,4631.774390180489,11740.27783203125,51150.0,4486.121898614527,11288.1943359375,572,1.2587275505065918,213.0327889919281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4551.008060598997,11740.27783203125,44400.0,4405.679611061667,11288.1943359375,622,1.3584673404693604,230.71083402633667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4478.193287860341,11740.27783203125,44400.0,4331.727385622885,11288.1943359375,672,1.4591825008392334,247.7602400779724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4403.620284343961,11740.27783203125,44400.0,4258.238497880062,11288.1943359375,722,1.5603456497192383,264.2154178619385,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4338.466948631495,11740.27783203125,47850.0,4188.899613991229,11273.61083984375,772,1.663708209991455,280.880206823349,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4265.655968260312,11740.27783203125,47850.0,4119.047398134926,11273.61083984375,822,1.766777515411377,296.9973738193512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4198.55415300942,11740.27783203125,51150.0,4049.8017367872712,11273.61083984375,872,1.86863374710083,313.4409599304199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4125.256548110616,11740.27783203125,47850.0,3978.4729242894937,11273.61083984375,922,1.9699738025665283,329.76948261260986,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,4066.1169060308252,11740.27783203125,51150.0,3917.2903159272037,11302.77734375,972,2.0723049640655518,345.9899699687958,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
190200.0,3996.1342307639775,11740.27783203125,47850.0,3847.1817945135995,11273.61083984375,1022,2.174405813217163,361.6827120780945,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1177.4726028442383,True
