validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
754725.0,5134.85395397013,11599.65234375,678975.0,5466.761222883766,11326.38916015625,1,0.0815579891204834,26.89095449447632,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
395700.00000000023,5035.397531677269,11100.0,310350.00000000023,5372.128321482044,10884.02783203125,51,0.2273118495941162,53.64431929588318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
387600.0,4940.883554249105,11100.0,328575.0,5277.441193784062,10862.84716796875,101,0.3789093494415283,79.59893250465393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
413025.0,4841.914188614477,11164.9306640625,337950.0,5184.437447673818,10913.888671875,151,0.5267794132232666,105.44979357719421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4753.672134918752,11304.16650390625,342675.0,5091.8801956986235,11079.16650390625,201,0.6776597499847412,131.89513301849365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4664.030321639901,11407.638671875,340950.0,4997.469668022429,11097.22216796875,251,0.829740047454834,156.82150173187256,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4580.816459229079,11407.638671875,340950.0,4910.936833863629,11097.22216796875,301,0.9836435317993164,182.14708614349365,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4491.765977717283,11407.638671875,340950.0,4821.743268278001,11159.375,351,1.137782096862793,208.07194542884827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
413025.0,4400.768419940238,11407.638671875,340950.0,4730.468024130952,11315.625,401,1.2897849082946777,233.0124807357788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4322.848610256726,11407.638671875,340950.0,4651.718859169888,11315.625,451,1.450575351715088,257.66188645362854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,4243.695753555012,11407.638671875,344325.0,4569.117772584879,11315.625,501,1.606909990310669,281.4910018444061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,4173.2367513937725,11407.638671875,351900.0,4494.723352918808,11315.625,551,1.7582130432128906,306.4930844306946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,4143.901498496296,11407.638671875,351900.0,4462.662383761944,11315.625,572,1.8748810291290283,327.5589427947998,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,4063.163650517718,11407.638671875,351900.0,4380.699454440466,11315.625,622,2.031928300857544,351.704309463501,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3991.5414555131315,11407.638671875,351900.0,4309.15915034555,11315.625,672,2.184398651123047,375.6348485946655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3918.4722272313707,11407.638671875,344325.0,4238.735453219488,11315.625,722,2.332895517349243,401.24890995025635,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
418725.0,3844.249118079125,11407.638671875,340950.0,4164.30114096857,11315.625,772,2.4930455684661865,427.85452580451965,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3777.5164165005735,11407.638671875,344325.0,4093.8768510662385,11315.625,822,2.643597364425659,453.9295208454132,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,3712.7835121679327,11407.638671875,344325.0,4023.640954434249,11315.625,872,2.7981109619140625,479.87942361831665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3650.241270234016,11407.638671875,344325.0,3960.0580113521014,11315.625,922,2.952059507369995,505.49169087409973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3587.222599912357,11407.638671875,344325.0,3895.1239330217513,11290.27734375,972,3.1091461181640625,529.7153050899506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3520.3037865880606,11407.638671875,344325.0,3828.5382281992347,11290.27734375,1022,3.265745162963867,555.709055185318,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3458.369987350559,11407.638671875,344325.0,3765.423770411018,11290.27734375,1072,3.423396110534668,581.6489310264587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3400.9812148970227,11407.638671875,340950.0,3705.7733319735607,11290.27734375,1122,3.5789196491241455,607.8711972236633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3375.9094381691493,11407.638671875,340950.0,3681.6757127960077,11290.27734375,1143,3.6859419345855713,628.7161843776703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3315.152059266248,11407.638671875,344325.0,3621.625704431169,11290.27734375,1193,3.841566562652588,655.0203015804291,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,3258.8212255600065,11407.638671875,344325.0,3570.5290847979627,11290.27734375,1243,4.000643730163574,679.6968705654144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3203.864492721845,11407.638671875,340950.0,3516.76719380601,11315.625,1293,4.146702289581299,706.055032491684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3150.587508521251,11407.638671875,344325.0,3462.243022755759,11315.625,1343,4.297756910324097,731.4647104740143,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3102.450476903007,11407.638671875,344325.0,3413.968976243493,11315.625,1393,4.45664381980896,757.017911195755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,3048.7387989311565,11407.638671875,344325.0,3360.728545169195,11315.625,1443,4.611818790435791,783.1796791553497,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2997.938043464728,11407.638671875,344325.0,3309.4547695426863,11315.625,1493,4.766925096511841,808.9938049316406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,2956.2491310351734,11407.638671875,344325.0,3263.401433487057,11315.625,1543,4.922172546386719,835.2156615257263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,2911.2518662468215,11407.638671875,340950.0,3216.4319722811324,11315.625,1593,5.075772523880005,861.8202424049377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
459750.0,2867.4887375679846,11407.638671875,340950.0,3174.5212399752168,11315.625,1643,5.228194713592529,888.0715916156769,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2832.0725664312886,11407.638671875,344325.0,3134.1848943242862,11290.27734375,1693,5.3807268142700195,912.5046007633209,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2814.9553777537526,11407.638671875,344325.0,3117.1574560158947,11290.27734375,1714,5.499349594116211,934.0713539123535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2773.0369936450243,11407.638671875,344325.0,3077.882701694152,11290.27734375,1764,5.656118869781494,961.1682572364807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2736.2838170088557,11407.638671875,340950.0,3037.776621961464,11290.27734375,1814,5.808701515197754,985.4257140159607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2706.661691675174,11407.638671875,340950.0,3002.992909681814,11290.27734375,1864,5.960945129394531,1011.1500158309937,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2672.349679704293,11407.638671875,340950.0,2970.876413260612,11290.27734375,1914,6.118406295776367,1035.6369228363037,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2638.946751568496,11407.638671875,340950.0,2939.02794088885,11290.27734375,1964,6.271346569061279,1060.642918586731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2607.674413968248,11407.638671875,340950.0,2909.5432700521283,11290.27734375,2014,6.4246745109558105,1086.1943204402924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2582.730510871415,11407.638671875,340950.0,2879.833509621752,11290.27734375,2064,6.583016872406006,1112.3281700611115,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2548.821883590551,11407.638671875,344325.0,2852.2049473846087,11290.27734375,2114,6.739797353744507,1137.7541201114655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2524.5977021365006,11407.638671875,344325.0,2827.3999848326303,11290.27734375,2164,6.892532110214233,1164.0891602039337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2502.0310474531575,11407.638671875,344325.0,2805.0955285300543,11290.27734375,2214,7.053966045379639,1189.3928542137146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2483.902756643435,11407.638671875,344325.0,2787.3866913072866,11290.27734375,2264,7.212125062942505,1214.6049473285675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2473.5551273100077,11407.638671875,344325.0,2778.223181481738,11290.27734375,2285,7.324586629867554,1236.1010963916779,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2453.8812077926277,11407.638671875,344325.0,2759.807936635125,11290.27734375,2335,7.472073554992676,1261.7285468578339,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2432.0229810644737,11407.638671875,344325.0,2740.0978632702027,11290.27734375,2385,7.6279051303863525,1288.3201382160187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2415.359238880299,11407.638671875,340950.0,2722.4535774676315,11290.27734375,2435,7.777090311050415,1314.3309588432312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2398.2716734334117,11407.638671875,344325.0,2706.850240712106,11290.27734375,2485,7.931575775146484,1340.9144876003265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
504525.0,2382.5800430370577,11407.638671875,344325.0,2691.592253315638,11290.27734375,2535,8.082111597061157,1367.213154554367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1831.7473311424255,True
