validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2773700.0,5205.332349724256,15719.09716796875,2255500.0,5422.571547507632,15736.45849609375,1,0.04308819770812988,13.013086318969727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,5107.987203463956,11049.3056640625,21500.0,5323.783259984353,11429.1669921875,51,0.1258087158203125,24.681987524032593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
217300.00000000012,5017.6836568931,10845.13916015625,22100.0,5235.5452144603005,11548.263671875,101,0.20891857147216797,36.45730662345886,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
251800.00000000012,4922.865028468217,10910.4169921875,12200.00000000035,5144.376937248168,11589.5830078125,151,0.2946286201477051,48.25411534309387,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
217300.00000000012,4832.656559028605,10989.9306640625,12200.00000000035,5049.669581966159,11643.75,201,0.37631845474243164,59.77025127410889,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
217300.00000000012,4746.867615020461,10989.9306640625,13200.000000000116,4960.622348558771,11643.75,251,0.4584505558013916,72.13218712806702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
217300.00000000012,4663.062209178306,10989.9306640625,13200.000000000116,4867.362711889279,11643.75,301,0.5400488376617432,84.74283170700073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,4574.482320956542,10927.77783203125,17700.0,4782.943681889488,11643.75,351,0.6224172115325928,97.24384784698486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,4486.000408204227,10927.77783203125,17700.0,4693.760301342315,11643.75,401,0.7086913585662842,109.72996354103088,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,4407.593481326159,10927.77783203125,21500.0,4620.144463650179,11643.75,451,0.7914180755615234,121.96321630477905,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,4329.14565997738,10927.77783203125,21500.0,4540.767384735406,11678.47216796875,501,0.8744597434997559,134.6497323513031,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,4256.666801718274,10927.77783203125,21500.0,4464.341484661135,11678.47216796875,551,0.9575023651123047,146.08408904075623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,4225.209492989242,10927.77783203125,23200.0,4429.0328656003985,11678.47216796875,572,1.0191545486450195,155.89486932754517,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,4142.109587145225,10927.77783203125,23200.0,4348.4573536298385,11678.47216796875,622,1.102107048034668,167.09608674049377,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
167500.0,4067.6334080676456,10927.77783203125,21500.0,4271.775702584701,11678.47216796875,672,1.184251308441162,178.89781641960144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,3993.7689415567074,10927.77783203125,21500.0,4196.692483439146,11678.47216796875,722,1.2766218185424805,190.3971962928772,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,3923.1325099568803,10927.77783203125,21500.0,4125.3873216907,11678.47216796875,772,1.3588669300079346,202.33454298973083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
181100.0,3855.076133152965,10927.77783203125,21500.0,4054.5995788489113,11678.47216796875,822,1.4406828880310059,213.82647919654846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",861.9969251155853,True
