validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5222350.0,5216.369329615879,19005.7294921875,4410700.0,5444.364346030208,18506.25,1,0.07964634895324707,22.51460838317871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
503350.0000000001,5119.212064791812,16570.833984375,480650.00000000006,5345.725976754625,17707.2919921875,51,0.22028446197509766,44.28980779647827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
432700.00000000006,5029.097303571343,16570.833984375,469900.00000000006,5257.624936111368,17707.2919921875,101,0.3567197322845459,68.161860704422,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4934.506465190429,16391.66650390625,446150.0,5166.642273525128,17543.2294921875,151,0.480823278427124,91.68884944915771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4844.634579898227,16391.66650390625,446150.0,5072.216425905127,17650.0,201,0.6058704853057861,115.69582462310791,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4759.176811577577,16391.66650390625,418850.0,4983.395993668086,17543.2294921875,251,0.7337338924407959,140.61439657211304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4675.660466910319,16391.66650390625,402100.0,4890.358695289106,17543.2294921875,301,0.8711552619934082,163.8134081363678,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4587.387141622536,16391.66650390625,402100.0,4806.184573537705,17543.2294921875,351,1.0207641124725342,188.41230964660645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4499.198186008262,16391.66650390625,437200.0,4717.216922866453,17543.2294921875,401,1.1549015045166016,210.74336528778076,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
364900.0,4421.160870142934,16391.66650390625,439350.0,4643.889374918765,17543.2294921875,451,1.301725149154663,234.5254044532776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1697.5618498325348,True
