validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
4539900.0,4840.867825740812,20285.9375,5458350.0,5579.164020448778,22209.896484375,1,0.0629129409790039,20.401028633117676,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
676850.0,4763.57288897649,17782.8125,808800.0,5477.489649717136,18647.9169921875,51,0.18427085876464844,40.6067373752594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
573750.0,4692.018215064353,17282.8125,649700.0,5388.4203432764025,17926.5625,101,0.30643773078918457,62.3619179725647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
573750.0,4621.124066515369,17193.228515625,632600.0,5301.54383708537,17865.1044921875,151,0.42845940589904785,84.73551964759827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
570400.0,4546.584779064885,17396.353515625,533750.0,5205.855226457482,17823.4375,201,0.5613555908203125,107.67929697036743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
570400.0,4479.980610031295,17396.353515625,532900.0000000002,5124.072924372269,17795.3125,251,0.6932337284088135,130.93741607666016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
558100.0000000001,4406.968005320196,17396.353515625,457099.9999999993,5036.6970144395655,17795.3125,301,0.8282537460327148,151.57866954803467,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
558100.0000000001,4332.468176018588,17396.353515625,457099.9999999993,4950.498838302517,17795.3125,351,0.9556164741516113,174.4541347026825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
513799.99999999953,4261.091154318037,17396.353515625,457099.9999999993,4870.883502738817,17795.3125,401,1.1008200645446777,199.1247091293335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
536349.9999999997,4196.72612791766,17396.353515625,457099.9999999993,4790.304415474229,17795.3125,451,1.2418856620788574,221.82358717918396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
513799.99999999953,4131.454560775384,17396.353515625,457099.9999999993,4706.809664276725,17795.3125,501,1.386125087738037,244.1388201713562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
488050.0,4071.2316044969775,17396.353515625,457099.9999999993,4626.805478317824,17795.3125,551,1.5243165493011475,265.6641070842743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1571.6762056350708,True
