validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
848700.0000000002,5183.003729247988,17846.875,689000.0,5396.672228696231,18455.7294921875,1,0.0627446174621582,16.84449553489685,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
381200.0000000001,5086.500523159279,16391.66650390625,193900.0,5298.702982447621,17682.2919921875,51,0.169450044631958,32.82760500907898,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
399100.0000000001,4996.830297059671,16391.66650390625,191800.0,5211.091543839205,17543.2294921875,101,0.28073668479919434,50.019405364990234,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
331100.0,4902.7052655600755,16391.66650390625,185000.0,5120.588082123644,17543.2294921875,151,0.38900041580200195,66.42028379440308,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4813.606972271332,16391.66650390625,185000.0,5026.989112599531,17543.2294921875,201,0.505734920501709,82.7373206615448,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4728.802823015868,16391.66650390625,185000.0,4938.911220081044,17543.2294921875,251,0.6258182525634766,100.03158211708069,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4646.168376220857,16391.66650390625,192900.0,4846.816387784076,17543.2294921875,301,0.7375791072845459,116.60320615768433,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4558.385817100863,16391.66650390625,185000.0,4763.158144668012,17543.2294921875,351,0.858771562576294,133.92015743255615,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
331100.0,4470.89764348982,16391.66650390625,167400.0,4674.929073003155,17543.2294921875,401,0.9829480648040771,151.19886541366577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4393.225227807859,16391.66650390625,183399.99999999988,4601.974400785062,17543.2294921875,451,1.091822862625122,168.08525371551514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4315.693013548326,16391.66650390625,167400.0,4523.482473902716,17543.2294921875,501,1.2012624740600586,185.79582142829895,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4243.970359580857,16391.66650390625,167400.0,4447.799811199952,17543.2294921875,551,1.3088860511779785,202.6032111644745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4213.077631560034,16391.66650390625,167400.0,4413.045908364635,17543.2294921875,572,1.3896758556365967,217.01190400123596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4130.822218655908,16391.66650390625,171599.99999999988,4333.308371309906,17543.2294921875,622,1.5072503089904785,233.4281988143921,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
233600.0,4057.2854792934168,16391.66650390625,183399.99999999988,4257.543890850001,17543.2294921875,672,1.6156787872314453,250.1981189250946,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1194.041785478592,True
