validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
465600.0,5196.699795609655,11894.4443359375,466675.0,5504.084035232668,11344.44482421875,1,0.063201904296875,21.227018117904663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
182100.0,5096.576833746493,11063.5419921875,234974.99999999988,5409.008680746809,10884.02783203125,51,0.1785869598388672,42.04390072822571,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
203175.00000000012,5001.667678761173,11063.5419921875,227950.0,5314.1097578961035,10819.09716796875,101,0.29479193687438965,62.535537004470825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
176525.0,4902.086849770791,11164.9306640625,211275.0,5220.684162530212,10819.09716796875,151,0.413818359375,83.64131569862366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4813.41221355676,11164.9306640625,230575.0,5127.9694596630325,11026.388671875,201,0.5323445796966553,104.1259377002716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4723.178132698532,11407.638671875,259374.99999999988,5033.334915143434,11097.22216796875,251,0.6511249542236328,124.85454440116882,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4639.635763201387,11407.638671875,259374.99999999988,4946.659915620751,11104.513671875,301,0.770531177520752,145.93935251235962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4549.9770288285345,11407.638671875,259374.99999999988,4857.112844150741,11104.513671875,351,0.9146959781646729,166.29223489761353,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
240450.0,4458.354872782429,11407.638671875,286124.9999999999,4765.530733405065,11104.513671875,401,1.0595173835754395,186.51806664466858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4379.900806154754,11407.638671875,284975.0,4686.482308201723,11204.1669921875,451,1.1928679943084717,208.20121455192566,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
253650.0,4300.3265393108095,11407.638671875,283974.9999999999,4603.722389364581,11259.375,501,1.3160216808319092,229.3498179912567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,4229.381106247897,11407.638671875,282749.9999999999,4529.117363796231,11315.625,551,1.4513895511627197,249.2441976070404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,4199.949050406665,11407.638671875,283974.9999999999,4497.06092653249,11315.625,572,1.542773723602295,265.9711346626282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,4118.67954440775,11407.638671875,288350.0,4414.865230274273,11315.625,622,1.6619117259979248,285.5618236064911,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,4046.5033409981224,11407.638671875,283974.9999999999,4343.0217497385065,11315.625,672,1.780672311782837,305.5629918575287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3972.932130890428,11407.638671875,288350.0,4272.284564267111,11315.625,722,1.8982877731323242,325.4881238937378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
240450.0,3898.224495861559,11407.638671875,296549.9999999999,4197.600464346741,11315.625,772,2.0178756713867188,345.9082260131836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3831.072484417332,11407.638671875,288350.0,4126.998617665838,11315.625,822,2.170468330383301,366.3061249256134,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3765.9946447209036,11407.638671875,288350.0,4056.655974466734,11315.625,872,2.3017210960388184,386.9205014705658,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
257600.0,3703.038003297236,11407.638671875,288350.0,3992.8446171822343,11315.625,922,2.4477901458740234,406.77562713623047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1433.331598997116,True
