validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1124725.0,5184.073914001637,49019.79296875,1403925.0,5488.249567945664,50433.333984375,1,0.019039630889892578,1.1979169845581055,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,5081.965404420869,35116.666015625,31500.00000000006,5392.572700039105,35128.125,51,0.05590534210205078,2.4247281551361084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,4980.062852228921,34143.75,14075.00000000003,5294.3302378598855,34066.666015625,101,0.09225583076477051,3.6488895416259766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,4882.482181817158,34222.91796875,18875.0,5203.126154583197,33946.875,151,0.12876081466674805,4.876479148864746,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,4787.853125558011,34222.91796875,18875.0,5107.332042997183,33946.875,201,0.16523313522338867,6.099510908126831,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4701.927528035838,34222.91796875,11600.00000000003,5018.669209357141,34066.666015625,251,0.20171666145324707,7.3172996044158936,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4621.726075710677,34222.91796875,12800.00000000003,4938.29173596166,34001.041015625,301,0.23817682266235352,8.53664517402649,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4533.976755937283,34222.91796875,14425.0,4852.335697288801,34066.666015625,351,0.2745523452758789,9.762000560760498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4447.13177463737,34222.91796875,12800.00000000003,4766.045564344127,34066.666015625,401,0.3110828399658203,10.984960317611694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4369.166327323988,34222.91796875,14425.0,4688.041903289757,34066.666015625,451,0.3475663661956787,12.209808111190796,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4289.607751797266,34222.91796875,12800.00000000003,4606.649481054638,34066.666015625,501,0.38417553901672363,13.434810876846313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,4217.1395400156325,34222.91796875,17025.0,4530.688787067906,34245.83203125,551,0.42064523696899414,14.659444332122803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,4186.713379114925,34222.91796875,17025.0,4498.039843892413,34245.83203125,572,0.44666194915771484,15.664085865020752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4104.468135718639,34222.91796875,14425.0,4414.362919039026,34066.666015625,622,0.4831109046936035,16.884827375411987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,4030.194905236328,34222.91796875,17025.0,4342.586439215433,34066.666015625,672,0.5196387767791748,18.110033750534058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3949.860173892703,34222.91796875,12800.00000000003,4267.727564911389,33972.916015625,722,0.5564010143280029,19.33447289466858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3877.0384095582153,34222.91796875,12800.00000000003,4195.0777230038875,33870.83203125,772,0.5930476188659668,20.55724787712097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3812.7353203288485,34222.91796875,12800.00000000003,4127.528445508068,33967.708984375,822,0.6301300525665283,21.785012006759644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3748.557951526371,34222.91796875,12800.00000000003,4060.7407348541965,34066.666015625,872,0.6670815944671631,23.01185417175293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3685.4588073120085,34222.91796875,12800.00000000003,3998.4676386224523,34066.666015625,922,0.7038249969482422,24.237194299697876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3620.536515618523,34222.91796875,12800.00000000003,3931.7541468973027,34066.666015625,972,0.7406187057495117,25.463534355163574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3557.238189037967,34222.91796875,12800.00000000003,3870.2309315571383,34066.666015625,1022,0.7775423526763916,26.691745042800903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3492.5914423450567,34222.91796875,12800.00000000003,3805.5519706871455,33972.916015625,1072,0.8135335445404053,27.91141414642334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,3429.982700838107,34222.91796875,14425.0,3743.425030083819,34066.666015625,1122,0.8503110408782959,29.144233226776123,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3403.8200887073,34222.91796875,12800.00000000003,3719.102471613497,34066.666015625,1143,0.8765299320220947,30.14676570892334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3342.76516075644,34222.91796875,12800.00000000003,3659.6741633534716,33972.916015625,1193,0.9131917953491211,31.368337392807007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3279.9811654331083,34222.91796875,12800.00000000003,3603.0347754246063,33967.708984375,1243,0.9501869678497314,32.597123861312866,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3224.1666919883146,34222.91796875,12800.00000000003,3547.7177181376774,33870.83203125,1293,0.9877133369445801,33.83138155937195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3172.292732393104,34222.91796875,12800.00000000003,3495.6828717832127,33870.83203125,1343,1.0255229473114014,35.063446044921875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3117.334604729441,34222.91796875,12800.00000000003,3443.1759543576027,33870.83203125,1393,1.0623185634613037,36.29117798805237,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3066.5461196198594,34222.91796875,12800.00000000003,3393.2792870483167,33870.83203125,1443,1.0990843772888184,37.51670265197754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,3017.3625336671957,34222.91796875,12800.00000000003,3344.881114854134,33870.83203125,1493,1.1361446380615234,38.75243544578552,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2970.488126812178,34222.91796875,12800.00000000003,3294.7530049864076,33870.83203125,1543,1.1723713874816895,39.97366428375244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2927.8511985415057,34222.91796875,12800.00000000003,3251.4791817744103,33870.83203125,1593,1.2083284854888916,41.190319299697876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2881.6108378187446,34222.91796875,12800.00000000003,3209.115940745526,33870.83203125,1643,1.244143009185791,42.40638041496277,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2846.0332354335496,34222.91796875,12800.00000000003,3169.4344349272956,33870.83203125,1693,1.2803139686584473,43.63050031661987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2829.6520918962615,34222.91796875,12800.00000000003,3153.3424113873575,33967.708984375,1714,1.3067536354064941,44.637088775634766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2787.2997525566257,34222.91796875,12800.00000000003,3113.8393419697695,33870.83203125,1764,1.3438706398010254,45.864102363586426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2751.127086864112,34222.91796875,12800.00000000003,3074.4232894118413,33967.708984375,1814,1.3796207904815674,47.10584282875061,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,2719.830468347232,34222.91796875,14425.0,3038.2654958222997,33972.916015625,1864,1.4184503555297852,48.3812472820282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,2683.4153818568952,34222.91796875,14425.0,3004.7505944350946,33972.916015625,1914,1.4576191902160645,49.64231324195862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
14700.0,2644.698037191674,34222.91796875,14425.0,2970.1445169933318,33972.916015625,1964,1.493715524673462,50.8912456035614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2610.9012718101276,34222.91796875,12800.00000000003,2938.8687578903655,33972.916015625,2014,1.5324170589447021,52.1400580406189,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2586.7867989695947,34222.91796875,14425.0,2910.8279611485546,33972.916015625,2064,1.569065809249878,53.36494040489197,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2551.690581252611,34222.91796875,12800.00000000003,2882.9937064739893,33972.916015625,2114,1.605799674987793,54.591567516326904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2521.4801408145495,34222.91796875,12800.00000000003,2853.1811432496033,33967.708984375,2164,1.643690586090088,55.84682655334473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2499.8632294125737,34222.91796875,12800.00000000003,2831.605989239437,33946.875,2214,1.6821186542510986,57.10400652885437,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2479.893552249805,34222.91796875,12800.00000000003,2812.2090621000784,33967.708984375,2264,1.7204585075378418,58.37852382659912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2469.924858423604,34222.91796875,12800.00000000003,2803.7143312148014,33870.83203125,2285,1.7487773895263672,59.424147605895996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2448.5268634063314,34222.91796875,12800.00000000003,2783.98689573787,33967.708984375,2335,1.786982536315918,60.66405630111694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2421.094990733382,34222.91796875,12800.00000000003,2760.0267593036265,33870.83203125,2385,1.823028802871704,61.875035762786865,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2404.581809899564,34222.91796875,12800.00000000003,2743.1926291343075,33967.708984375,2435,1.8588488101959229,63.09101152420044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2383.7843062941542,34222.91796875,12800.00000000003,2724.621007169228,33870.83203125,2485,1.8949031829833984,64.30049800872803,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2365.1939481793747,34222.91796875,12800.00000000003,2707.793902107252,33870.83203125,2535,1.930359125137329,65.50871706008911,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2353.3282105226676,34222.91796875,12800.00000000003,2696.380587483773,33870.83203125,2585,1.9658708572387695,66.71968102455139,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2339.6026380815283,34222.91796875,12800.00000000003,2686.1992025806967,33870.83203125,2635,2.0019261837005615,67.93296885490417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2332.699750526179,34222.91796875,12800.00000000003,2678.7765957156184,33870.83203125,2685,2.037806749343872,69.14714908599854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2325.960752809308,34222.91796875,12800.00000000003,2672.7256253947226,33870.83203125,2735,2.074146270751953,70.35995435714722,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2320.734448568578,34222.91796875,12800.00000000003,2669.8230204839438,33870.83203125,2785,2.110349178314209,71.57742667198181,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2321.04761590359,34222.91796875,12800.00000000003,2669.371234399707,33870.83203125,2835,2.1458466053009033,72.78814196586609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2322.78511094486,34222.91796875,12800.00000000003,2670.0868251597067,33870.83203125,2856,2.1712584495544434,73.7819652557373,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2321.9050060787977,34222.91796875,12800.00000000003,2669.5945115306563,33870.83203125,2906,2.206613779067993,74.99285984039307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2326.1213071071384,34222.91796875,12800.00000000003,2672.876247706306,33870.83203125,2956,2.2423558235168457,76.20539402961731,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2326.0898333966848,34222.91796875,12800.00000000003,2673.284501656338,33870.83203125,3006,2.278029680252075,77.41780471801758,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2321.6601920964904,34222.91796875,12800.00000000003,2670.893249872571,33967.708984375,3056,2.3141984939575195,78.63612246513367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2325.56543992407,34222.91796875,12800.00000000003,2675.8100519746777,33967.708984375,3106,2.350001573562622,79.85419273376465,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2329.8292527378903,34222.91796875,12800.00000000003,2681.550432013187,33870.83203125,3156,2.3858721256256104,81.07477283477783,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2329.022208706191,34222.91796875,12800.00000000003,2683.852288465552,33870.83203125,3206,2.421287775039673,82.29118275642395,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2338.9968333474794,34222.91796875,12800.00000000003,2696.406892073506,33870.83203125,3256,2.4570093154907227,83.50995540618896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
13650.0,2349.7208631295903,34222.91796875,12800.00000000003,2707.3906840408245,33870.83203125,3306,2.4930179119110107,84.73196578025818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",87.3150429725647,True
