validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1264224.9999999998,5203.824362479447,20275.0,964200.0,5514.668901532218,19441.6669921875,1,0.05842423439025879,15.825973272323608,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
325100.0,5103.400739309795,17111.458984375,260450.0,5419.337363117857,16973.4375,51,0.16412949562072754,31.546560049057007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
337850.0,5008.246123785293,17111.458984375,275575.0,5324.193671660302,16739.0625,101,0.2690751552581787,46.1447548866272,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
325100.0,4908.33903266847,17111.458984375,282124.99999999994,5230.478585911441,16618.75,151,0.36915111541748047,63.90481734275818,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
325100.0,4819.436318239047,17111.458984375,282124.99999999994,5137.49269490316,16806.25,201,0.4762859344482422,82.25012946128845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
338750.0,4728.915376714075,17111.458984375,275575.0,5042.498713660162,16973.4375,251,0.5713574886322021,100.49350881576538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
338775.0000000001,4645.14999720346,17111.458984375,275575.0,4955.559876413984,16889.0625,301,0.6661808490753174,118.8119523525238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
338775.0000000001,4555.310455952017,17111.458984375,277850.0,4865.829220266532,16973.4375,351,0.7701313495635986,135.05395579338074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
338775.0000000001,4463.351776234802,17111.458984375,277850.0,4773.888143154584,16973.4375,401,0.8844573497772217,152.39359331130981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,4384.675818576196,17111.458984375,277850.0,4694.622479246852,16935.416015625,451,0.9818758964538574,171.26522707939148,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,4304.897120021324,17111.458984375,264125.00000000006,4611.609199143325,16935.416015625,501,1.078242301940918,189.48152017593384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
355950.0,4233.832784282177,17111.458984375,272825.0000000001,4536.841815498853,16983.8544921875,551,1.1744320392608643,208.05787873268127,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
355950.0,4204.353408757844,17111.458984375,272825.0000000001,4504.690942295825,16983.8544921875,572,1.2455737590789795,222.70318412780762,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,4122.7709916460035,17111.458984375,272825.0000000001,4422.13430036974,16973.4375,622,1.3411180973052979,241.81535482406616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,4050.3100346198385,17111.458984375,272825.0000000001,4350.042891194332,16973.4375,672,1.4376494884490967,260.3654959201813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,3976.5467331163236,17111.458984375,272825.0000000001,4279.1120858649965,16935.416015625,722,1.5543029308319092,277.3834626674652,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,3901.580818848308,17111.458984375,264125.00000000006,4204.146817100117,16935.416015625,772,1.652104139328003,295.66682410240173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
345600.0,3834.3571008367094,17111.458984375,272825.0000000001,4133.4065733244315,16935.416015625,822,1.7475571632385254,313.0100522041321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
355950.0,3769.1016444759816,17111.458984375,264125.00000000006,4062.796836864381,16973.4375,872,1.843510627746582,330.2460446357727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
355950.0,3706.0182060196603,17111.458984375,272825.0000000001,3998.838252716739,16973.4375,922,1.9408354759216309,347.9183449745178,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3642.21070301005,17111.458984375,264125.00000000006,3933.3583484862143,16973.4375,972,2.0372071266174316,364.82385444641113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3574.349198565011,17111.458984375,248275.0,3866.1257286505806,16935.416015625,1022,2.139760971069336,382.15269684791565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3511.5901673201984,17111.458984375,248275.0,3802.4467530395004,16935.416015625,1072,2.2346980571746826,399.35786604881287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
387400.00000000023,3453.4046320023845,17111.458984375,248275.0,3742.2533600594193,16973.4375,1122,2.3315463066101074,414.9157910346985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3428.0261397945073,17111.458984375,248275.0,3717.9283856734387,16973.4375,1143,2.404447555541992,427.7155351638794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3366.4271400706907,17111.458984375,248275.0,3657.259089834094,16973.4375,1193,2.5016696453094482,444.0937457084656,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3309.1618260335026,17111.458984375,264125.00000000006,3605.465867889676,16935.416015625,1243,2.5965468883514404,461.61576867103577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3253.30787098412,17111.458984375,264125.00000000006,3551.126042127108,16935.416015625,1293,2.692375898361206,478.462384223938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3199.523355627253,17111.458984375,272825.0000000001,3496.233818355615,16935.416015625,1343,2.788437604904175,495.3648998737335,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3150.436665797384,17111.458984375,248275.0,3447.3146814677684,16935.416015625,1393,2.887864351272583,511.7806122303009,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3095.976979639565,17111.458984375,272825.0000000001,3393.5037672507797,16935.416015625,1443,2.983038902282715,529.8092920780182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3044.6317894736894,17111.458984375,272825.0000000001,3341.82003096725,16935.416015625,1493,3.0789635181427,545.4904386997223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,3002.3358263680025,17111.458984375,264125.00000000006,3295.373238054458,16935.416015625,1543,3.176544189453125,563.2798945903778,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
372750.00000000023,2956.659134668919,17111.458984375,264125.00000000006,3247.9288548017694,16935.416015625,1593,3.2711620330810547,580.7132589817047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1193.2836339473724,True
