validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
31149.99999999994,5133.802030207544,11758.3330078125,42825.0,5448.289445169406,11078.125,1,0.029620647430419922,3.751329183578491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,5034.478951307348,11063.5419921875,10175.0,5353.864033772643,10954.86083984375,51,0.08778786659240723,7.0920562744140625,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13250.0,4940.096987485658,11164.9306640625,5225.000000000029,5259.4438160576265,10823.263671875,101,0.14774489402770996,10.536461114883423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
11825.0,4841.291006270807,11063.5419921875,3675.000000000029,5166.653982536037,10832.29150390625,151,0.19913959503173828,14.094449758529663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4753.167851643461,11164.9306640625,3675.000000000029,5074.4631170789,10973.9580078125,201,0.2440950870513916,17.625022888183594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4663.723683484219,11393.40283203125,7675.0,4980.545145484371,11079.16650390625,251,0.29133081436157227,21.287827968597412,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4580.803025968066,11407.638671875,7675.0,4894.456214503974,11079.16650390625,301,0.34246206283569336,25.030311107635498,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4491.8592538732955,11407.638671875,7675.0,4805.527774805767,11104.513671875,351,0.39289426803588867,28.540539741516113,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
12850.0,4400.983447021107,11407.638671875,9175.00000000003,4714.591546484832,11104.513671875,401,0.45130324363708496,32.01688289642334,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4323.281936127049,11407.638671875,10075.00000000003,4636.200780076694,11104.513671875,451,0.5089013576507568,36.41993522644043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4244.256349646006,11407.638671875,10075.00000000003,4553.962980444273,11104.513671875,501,0.5690646171569824,41.14160490036011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
14700.0,4173.89186146092,11407.638671875,11925.00000000003,4479.894196977276,11259.375,551,0.627882719039917,45.35050177574158,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
14700.0,4144.598373193315,11407.638671875,11925.00000000003,4447.994919240584,11259.375,572,0.6694071292877197,48.129684925079346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
13650.0,4063.957230198987,11407.638671875,11075.0,4366.369679286961,11259.375,622,0.7289483547210693,52.28902292251587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",288.61543917655945,True
