validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2388875.0,5160.760971145999,17047.22265625,1780000.0,5362.759876473719,18328.4716796875,1,0.05146336555480957,14.758319854736328,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,5063.896661168925,11015.625,29000.0,5264.542234969528,11435.41748046875,51,0.14636778831481934,28.452574729919434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,4973.875315123554,10910.4169921875,22125.00000000035,5176.682255305465,11495.13916015625,101,0.23875880241394043,42.689292192459106,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4879.382462566005,10989.9306640625,16500.00000000035,5085.914611234847,11612.15283203125,151,0.3410317897796631,58.78179430961609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4789.823138995522,10927.77783203125,16500.00000000035,4991.95324969534,11643.75,201,0.43500447273254395,73.82767963409424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,4704.545433364194,10927.77783203125,16500.00000000035,4903.5434428844965,11677.77783203125,251,0.5327258110046387,88.28515696525574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,4621.537582056313,10927.77783203125,16500.00000000035,4811.200515669024,11678.47216796875,301,0.6275668144226074,103.27003598213196,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,4533.251651399615,10927.77783203125,16500.00000000035,4727.150735119291,11678.47216796875,351,0.7219398021697998,117.82663154602051,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
209375.0,4445.246886102095,10927.77783203125,16500.00000000035,4638.542790682725,11678.47216796875,401,0.8157172203063965,132.6402280330658,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4367.181299921023,10927.77783203125,16500.00000000035,4565.3104960912815,11678.47216796875,451,0.9104750156402588,146.4308044910431,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4289.19855503239,10927.77783203125,16500.00000000035,4486.490872713507,11678.47216796875,501,1.0058646202087402,160.42413663864136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4217.217988498154,10927.77783203125,16500.00000000035,4410.658410406092,11678.47216796875,551,1.1027581691741943,174.69194722175598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4186.143654664552,10927.77783203125,16500.00000000035,4375.770590275778,11678.47216796875,572,1.17372727394104,187.0493631362915,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4103.337604873828,10927.77783203125,16500.00000000035,4295.585092730778,11678.47216796875,622,1.2684931755065918,201.79014253616333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,4029.3863514723994,10927.77783203125,16500.00000000035,4219.525387613377,11678.47216796875,672,1.3639733791351318,216.8097574710846,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3956.0038392512697,10927.77783203125,16500.00000000035,4145.031225414997,11678.47216796875,722,1.4589917659759521,230.92298364639282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3885.7929481646584,10927.77783203125,16500.00000000035,4074.223810421583,11678.47216796875,772,1.5544276237487793,245.45455026626587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3818.4053830290422,10927.77783203125,22125.00000000035,4004.210334619135,11695.48583984375,822,1.6498255729675293,259.58442854881287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3752.523610307302,10927.77783203125,29000.0,3938.9580304167707,11695.48583984375,872,1.7443466186523438,273.13845658302307,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3681.449196276952,10927.77783203125,26875.000000000116,3868.8290017613026,11695.48583984375,922,1.8382129669189453,286.43870782852173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3620.920549938521,10927.77783203125,26875.000000000116,3800.5232893650336,11695.48583984375,972,1.932915449142456,300.65312933921814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3560.09480777941,10927.77783203125,26875.000000000116,3733.3836953173122,11695.48583984375,1022,2.0278537273406982,314.6998963356018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3501.188367127861,10927.77783203125,22125.00000000035,3669.42029922126,11678.47216796875,1072,2.1232340335845947,329.00617718696594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3445.575994272988,10927.77783203125,26875.000000000116,3609.0268832137426,11678.47216796875,1122,2.220191478729248,344.4495553970337,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3421.7831036491907,10927.77783203125,26875.000000000116,3587.46453065314,11695.48583984375,1143,2.2960264682769775,356.2225775718689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3369.507674005452,10927.77783203125,26875.000000000116,3530.77808763635,11695.48583984375,1193,2.3931081295013428,370.7189586162567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3312.1721550397638,10927.77783203125,26875.000000000116,3468.5950004309543,11695.48583984375,1243,2.4880940914154053,385.5546119213104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3256.1496384690004,10927.77783203125,29000.0,3415.7414924163786,11695.48583984375,1293,2.5856130123138428,399.7050986289978,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3201.5729757503696,10927.77783203125,29000.0,3363.6497716985887,11695.48583984375,1343,2.6825668811798096,414.4047739505768,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3150.6435726497025,10927.77783203125,26875.000000000116,3313.3789276957505,11695.48583984375,1393,2.7789106369018555,429.0156981945038,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
226375.00000000012,3105.2167416413918,10927.77783203125,29000.0,3262.060897002629,11695.48583984375,1443,2.8743042945861816,444.54751896858215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1033.3390760421753,True
