validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8711850.0,5245.130449904319,37293.751953125,8554425.0,5454.098681945843,39536.458984375,1,0.06270766258239746,19.03760266304016,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
769700.0,5147.2652354616275,17227.0830078125,384750.0,5354.943375371826,17690.1044921875,51,0.18038368225097656,37.68527579307556,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
462300.0,5056.360891656696,16570.833984375,359500.0,5266.273383582856,17685.4169921875,101,0.31288623809814453,56.02512240409851,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4960.862854045808,16551.0419921875,359500.0,5174.595138667605,17665.625,151,0.43783116340637207,75.358314037323,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4870.508444868885,16551.0419921875,354350.0000000001,5079.902170920728,17689.0625,201,0.5601511001586914,93.33433389663696,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4784.455691869137,16391.66650390625,366750.00000000006,4990.740630805052,17650.0,251,0.6807208061218262,112.28835654258728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4700.60331365603,16391.66650390625,340050.0,4897.56076332968,17576.5625,301,0.8019163608551025,130.1152467727661,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4611.382613520867,16391.66650390625,332774.99999999994,4812.678284256096,17543.2294921875,351,0.9233262538909912,148.55482244491577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4522.45343536505,16391.66650390625,340050.0,4723.208921385458,17517.7080078125,401,1.0453391075134277,167.01242351531982,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4443.43059530153,16391.66650390625,332774.99999999994,4649.100545419014,17543.2294921875,451,1.1878161430358887,185.72591853141785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
340100.0,4364.681158941376,16391.66650390625,340050.0,4569.567703292764,17543.2294921875,501,1.3324706554412842,204.77420783042908,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1355.0730383396149,True
