validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
7564550.0,5187.285408172711,11937.15283203125,4960350.0,5412.331775039789,12430.90283203125,1,0.08893394470214844,24.282588005065918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
679650.0,5090.443098152016,10927.77783203125,434750.0,5313.992514236451,11744.09716796875,51,0.2507505416870117,47.33717107772827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
679650.0,5000.625230293252,10927.77783203125,361400.0,5226.1476647036425,11705.55517578125,101,0.40703439712524414,70.2441303730011,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
632950.0,4906.338100369504,10927.77783203125,307100.0,5135.414698345055,11705.55517578125,151,0.5428545475006104,92.22093152999878,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
712350.0,4816.7764603688165,10927.77783203125,269849.9999999999,5041.274337335232,11695.48583984375,201,0.6851327419281006,115.64603447914124,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
712350.0,4731.630110453408,10927.77783203125,269849.9999999999,4952.765504229347,11695.48583984375,251,0.8306581974029541,139.12092351913452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
712350.0,4648.432757561779,10927.77783203125,269849.9999999999,4860.072289363129,11695.48583984375,301,0.9737300872802734,161.92247867584229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
712350.0,4560.463190139944,10927.77783203125,268699.9999999998,4776.142798777538,11695.48583984375,351,1.11651611328125,184.24577713012695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
676000.0,4472.615528551341,10927.77783203125,268699.9999999998,4687.502562452021,11695.48583984375,401,1.2635936737060547,207.71962332725525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
712350.0,4394.861076061017,10927.77783203125,268699.9999999998,4614.401044154736,11695.48583984375,451,1.408665657043457,230.12716341018677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1652.8813018798828,True
