validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1529789.04,5813.3882395682285,37647.91796875,1926375.0,5537.32388999263,38644.79296875,1,0.04133176803588867,11.42169976234436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
362710.7999999996,5714.505722474768,35426.04296875,372625.0,5444.334475363467,35922.916015625,51,0.12529444694519043,21.352943420410156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
404371.7100000001,5610.618255773357,34351.041015625,367225.0,5347.76233480628,35529.16796875,101,0.20905160903930664,30.957192182540894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
404371.7100000001,5514.4436482637175,34351.041015625,361849.99999999994,5254.284248570063,35282.29296875,151,0.29141998291015625,41.29485821723938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
366407.0099999999,5415.626646066677,34351.041015625,326900.0,5162.916134487491,35064.58203125,201,0.37333011627197266,51.88883948326111,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
366407.0100000001,5322.779107633056,34351.041015625,319049.9999999999,5071.011364322084,35064.58203125,251,0.46132493019104004,62.071778535842896,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
366407.0100000001,5227.202344443638,34351.041015625,291525.0,4984.0457661796,35002.08203125,301,0.5432260036468506,71.48494982719421,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
335144.6999999998,5119.791254528499,34351.041015625,291525.0,4894.66580618435,35002.08203125,351,0.6294190883636475,81.59525179862976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,5026.684560619665,34351.041015625,305249.9999999999,4814.00778157184,35002.08203125,401,0.7143566608428955,91.7983751296997,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,4935.68424838811,34351.041015625,305249.9999999999,4735.088127400809,35064.58203125,451,0.7958288192749023,101.69123411178589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
408794.6699999998,4848.345953559794,34351.041015625,305249.9999999999,4655.367698020041,35064.58203125,501,0.8823142051696777,111.65628671646118,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",722.5686829090118,True
