validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
934975.0,5701.411501824926,12750.6943359375,1045075.0,5543.750271912604,12784.375,1,0.02713632583618164,3.7756292819976807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
16374.99999999997,5600.831063282028,11792.01416015625,8850.0,5443.21427189228,11161.4580078125,51,0.07736802101135254,8.729170083999634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
7725.0,5506.684863073516,11792.01416015625,8525.0,5350.329966276175,11123.26416015625,101,0.12612318992614746,13.555836915969849,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,5418.969541565648,11792.01416015625,10550.000000000087,5260.363356471915,11265.27783203125,151,0.17444658279418945,18.190779447555542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,5329.532359573482,11814.236328125,10550.000000000087,5169.4950612879375,11250.6943359375,201,0.2263047695159912,22.909635066986084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,5237.729001305045,11814.236328125,10550.000000000087,5081.8813103029825,11271.52783203125,251,0.2808115482330322,27.615907192230225,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,5142.283092305788,11814.236328125,8850.0,4987.980893742596,11271.52783203125,301,0.3299109935760498,32.504664182662964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,5057.958327616149,11740.27783203125,10550.000000000087,4902.009993714422,11302.77734375,351,0.3779428005218506,37.50950479507446,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4974.720964213692,11740.27783203125,10550.000000000087,4818.1395018019,11302.77734375,401,0.4278390407562256,42.24287176132202,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4888.958787136287,11740.27783203125,10550.000000000087,4732.406939069725,11333.68017578125,451,0.4784114360809326,46.96676468849182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,4802.317251928146,11740.27783203125,8850.0,4650.567112817816,11288.1943359375,501,0.5282847881317139,51.34494233131409,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4726.095999859003,11740.27783203125,10550.000000000087,4569.608879326917,11302.77734375,551,0.5778419971466064,56.57277321815491,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4688.634142542315,11740.27783203125,9724.99999999997,4532.161508174884,11302.77734375,572,0.6143841743469238,59.332507371902466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4607.570742381212,11740.27783203125,10550.000000000087,4451.36182459267,11302.77734375,622,0.6732683181762695,63.82583832740784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4534.33476641278,11740.27783203125,10550.000000000087,4376.928949672021,11302.77734375,672,0.7244458198547363,67.66572594642639,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4459.576331208687,11740.27783203125,10550.000000000087,4303.170084820089,11302.77734375,722,0.7731361389160156,71.7151460647583,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4394.202097887485,11740.27783203125,9724.99999999997,4233.512825651242,11302.77734375,772,0.8224508762359619,75.26308155059814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4321.08425295545,11740.27783203125,10550.000000000087,4163.330482679616,11302.77734375,822,0.87143874168396,78.91001105308533,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4253.655918393869,11740.27783203125,10550.000000000087,4093.717337841613,11302.77734375,872,0.9192421436309814,83.01816177368164,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4179.769259057232,11740.27783203125,9724.99999999997,4021.7554038478343,11302.77734375,922,0.9684736728668213,88.06515693664551,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4120.461162986219,11740.27783203125,10550.000000000087,3960.333848621388,11302.77734375,972,1.0175848007202148,92.9164891242981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,4049.9838228197295,11740.27783203125,9724.99999999997,3889.6073563189643,11302.77734375,1022,1.069176197052002,97.20712089538574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3981.5173823611162,11740.27783203125,9724.99999999997,3822.935086921224,11302.77734375,1072,1.1223437786102295,101.1097559928894,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3913.1712138755815,11740.27783203125,9724.99999999997,3758.1521274295797,11302.77734375,1122,1.178739309310913,105.07964754104614,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3888.17277508028,11740.27783203125,9724.99999999997,3732.1006777695825,11302.77734375,1143,1.2189524173736572,107.85629224777222,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3828.8359552206534,11740.27783203125,9724.99999999997,3671.5861132563296,11302.77734375,1193,1.2686235904693604,112.18495440483093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3770.138506626638,11740.27783203125,9724.99999999997,3613.521557494092,11302.77734375,1243,1.319044828414917,116.96453261375427,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,3714.5647445566215,11740.27783203125,9724.99999999997,3557.2422818021214,11302.77734375,1293,1.36844801902771,121.83358573913574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3665.367375511126,11740.27783203125,9724.99999999997,3504.9830005131575,11302.77734375,1343,1.4183123111724854,126.65520977973938,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3609.54413736795,11740.27783203125,9724.99999999997,3449.6463457474106,11302.77734375,1393,1.4642961025238037,130.76574039459229,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
38825.0,3557.613532786624,11740.27783203125,9724.99999999997,3398.176912680308,11302.77734375,1443,1.5150337219238281,135.818772315979,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,3506.5971231034814,11740.27783203125,9724.99999999997,3347.304631364625,11302.77734375,1493,1.5657474994659424,140.68717575073242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,3461.448246260155,11740.27783203125,9724.99999999997,3301.151100644338,11302.77734375,1543,1.6155567169189453,145.78339672088623,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
31700.00000000003,3415.773448350409,11740.27783203125,9724.99999999997,3254.933695641384,11302.77734375,1593,1.6648530960083008,150.66737699508667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",316.10297322273254,True
