validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6020550.0,5834.995398966265,34314.0625,4533450.0,5546.675920845701,32513.0205078125,1,0.03441619873046875,7.6550452709198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
29475.000000000233,5732.856562157,17686.9794921875,189375.0,5452.7398990145775,17778.646484375,51,0.09777617454528809,15.876900672912598,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5627.081267979494,17351.5615234375,116175.0,5354.850269656241,17526.5625,101,0.16195392608642578,24.962578773498535,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
67200.0,5527.886934499815,17223.95703125,113775.0,5259.184961774164,17522.916015625,151,0.22399449348449707,33.48083019256592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5425.3725274992885,17223.95703125,85275.0,5166.5619410208055,17479.166015625,201,0.28028011322021484,41.69744634628296,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5328.47804102338,17175.51953125,102750.0,5068.822680572046,17479.166015625,251,0.3444998264312744,50.58962106704712,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5231.931362977967,17175.51953125,102750.0,4982.877780511804,17479.166015625,301,0.4229414463043213,59.744107723236084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5127.056847647856,17175.51953125,102750.0,4893.797010187853,17479.166015625,351,0.4866912364959717,68.59520649909973,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,5031.062932745186,17175.51953125,102750.0,4810.235406281738,17479.166015625,401,0.5510368347167969,77.09617638587952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,4937.289588029018,17175.51953125,88350.0,4728.462389073112,17522.916015625,451,0.6132051944732666,85.36221480369568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,4843.046780516207,17175.51953125,88350.0,4642.963541970661,17479.166015625,501,0.6715254783630371,93.80876231193542,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
39675.00000000023,4765.958804658818,17175.51953125,88350.0,4564.544046722783,17479.166015625,551,0.7356710433959961,102.62840366363525,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",611.2565879821777,True
