validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
555159.1499999999,5683.890684400046,36790.625,458699.99999999994,5519.536007282463,35362.5,1,0.03350949287414551,5.89333701133728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
232637.01000000024,5589.598144974576,35569.79296875,197400.0,5425.7785498613075,34001.041015625,51,0.09333491325378418,10.015988111495972,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5494.625089218467,35154.16796875,174650.0,5332.725511078576,33908.33203125,101,0.15556645393371582,15.095705509185791,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5407.148064864213,35252.083984375,184900.0,5243.391040161032,34001.041015625,151,0.2151033878326416,19.54645323753357,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5317.6537200372495,35442.708984375,145949.99999999994,5152.396412860074,34001.041015625,201,0.2746293544769287,23.796746492385864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5224.599282855878,35220.833984375,147100.0,5064.120571937192,34001.041015625,251,0.33170175552368164,28.304836988449097,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5132.841210457858,35220.833984375,144850.0,4973.090575377977,33908.33203125,301,0.38832998275756836,32.579527378082275,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,5049.75151415453,35220.833984375,145949.99999999994,4888.166878893602,34001.041015625,351,0.44397902488708496,36.77523708343506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,4967.432714615001,35220.833984375,145949.99999999994,4805.255236198181,34001.041015625,401,0.49976658821105957,40.97566533088684,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,4886.297477653928,35220.833984375,145949.99999999994,4723.030579304639,34086.458984375,451,0.5555870532989502,45.22299647331238,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4792.163983908938,35220.833984375,145949.99999999994,4635.292391865575,33908.33203125,501,0.6118600368499756,50.07730293273926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4712.526220281787,35220.833984375,145949.99999999994,4550.729184894923,33908.33203125,551,0.6650197505950928,54.17675852775574,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4676.735832280174,35220.833984375,145949.99999999994,4515.316712588449,33908.33203125,572,0.7049906253814697,57.638734579086304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4597.5682943461425,35220.833984375,145949.99999999994,4437.24703532264,33908.33203125,622,0.7593967914581299,61.74476361274719,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4522.371343358943,35220.833984375,145949.99999999994,4360.94356732372,33908.33203125,672,0.8135783672332764,65.79829382896423,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4446.129153858081,35220.833984375,145949.99999999994,4287.062337258745,33908.33203125,722,0.8677864074707031,70.13366436958313,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4381.080158016342,35220.833984375,145949.99999999994,4218.148831827858,33908.33203125,772,0.9212872982025146,74.15594339370728,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4308.9526400445175,35220.833984375,145949.99999999994,4148.559311281356,33908.33203125,822,0.9758942127227783,78.37955117225647,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
143448.9800000002,4244.428417953359,35220.833984375,145949.99999999994,4081.370832321864,33908.33203125,872,1.0301826000213623,82.68337726593018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4172.721170103011,35220.833984375,145949.99999999994,4011.1075154674663,33908.33203125,922,1.0875916481018066,86.87246346473694,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4110.52065641152,35220.833984375,145949.99999999994,3947.1342594618745,33908.33203125,972,1.142488718032837,91.14353704452515,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
128449.05000000006,4048.0829315642795,35220.833984375,145949.99999999994,3884.1353884037517,33908.33203125,1022,1.1960549354553223,95.5392484664917,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",320.39054799079895,True
