validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
394750.00000000023,4837.480106151708,12993.75,409625.0,5555.007833132072,13222.91650390625,1,0.04451727867126465,15.344046592712402,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
142000.00000000012,4760.652992155625,11373.26416015625,51499.999999999534,5453.73941100667,11951.736328125,51,0.13353419303894043,28.87235927581787,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4689.143544959867,11597.5693359375,20250.0,5364.802219255428,11882.29150390625,101,0.2202436923980713,43.01535201072693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4618.059212789665,11597.5693359375,53625.0,5277.845248974665,11863.54150390625,151,0.320293664932251,57.44458222389221,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4543.742312465325,11597.5693359375,30999.999999999534,5182.418049332291,11863.54150390625,201,0.4100031852722168,70.99541544914246,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4477.064283484273,11597.5693359375,57625.0,5100.631932308393,11863.54150390625,251,0.4989132881164551,85.05108213424683,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4403.984535402058,11597.5693359375,57625.0,5013.398762274033,11863.54150390625,301,0.5881054401397705,98.94016766548157,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4329.196282731827,11597.5693359375,57625.0,4927.218542793151,11863.54150390625,351,0.6777973175048828,112.88007664680481,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4257.636047616914,11706.9443359375,57625.0,4847.789444352242,11863.54150390625,401,0.767085075378418,126.98558592796326,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4193.232723976207,11597.5693359375,57625.0,4767.244149251079,11863.54150390625,451,0.8556289672851562,141.44375824928284,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4128.103569128016,11597.5693359375,57625.0,4683.943342719202,11863.54150390625,501,0.9436721801757812,155.77816677093506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4068.102746416399,11706.9443359375,57625.0,4604.140270544486,11863.54150390625,551,1.033195972442627,169.16780757904053,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,4041.662569323593,11706.9443359375,57625.0,4570.9820880700545,11863.54150390625,572,1.0991809368133545,180.1931414604187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3981.1844436872752,11685.0693359375,57625.0,4498.21936555063,11863.54150390625,622,1.1895761489868164,193.95238852500916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3914.9967693760696,11685.0693359375,57625.0,4417.616929370373,11863.54150390625,672,1.2791507244110107,207.76413750648499,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3858.845358011367,11685.0693359375,57625.0,4341.452020035717,11863.54150390625,722,1.3697474002838135,220.84394645690918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3806.796591753041,11685.0693359375,57625.0,4271.6242897552675,11863.54150390625,772,1.4595592021942139,234.5177493095398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3751.151274407646,11685.0693359375,57625.0,4201.459602574374,11863.54150390625,822,1.5500121116638184,248.03295874595642,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3694.0637849913464,11685.0693359375,57625.0,4135.294888532101,11863.54150390625,872,1.6401104927062988,261.9772295951843,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
134874.99999999988,3640.104884972647,11685.0693359375,57625.0,4068.9195689893545,11863.54150390625,922,1.7299249172210693,276.68897557258606,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
134874.99999999988,3585.2998725568136,11685.0693359375,57625.0,4000.232393413688,11863.54150390625,972,1.820885419845581,291.7196886539459,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3529.94309654524,11685.0693359375,57625.0,3932.091534356072,11830.90283203125,1022,1.910761833190918,305.79565048217773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3474.029615891938,11685.0693359375,57625.0,3865.0237552593167,11830.90283203125,1072,1.9996328353881836,320.4873502254486,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3425.313387415799,11685.0693359375,57625.0,3805.748436916616,11830.90283203125,1122,2.102867841720581,335.28021597862244,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
141625.0,3403.4981567330788,11685.0693359375,57625.0,3777.633995931858,11830.90283203125,1143,2.1683247089385986,347.73444271087646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
134874.99999999988,3357.3008276014634,11685.0693359375,57625.0,3721.381105723153,11830.90283203125,1193,2.257835626602173,361.74305748939514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
134874.99999999988,3310.1249255851453,11685.0693359375,53625.0,3661.4858629285604,11830.90283203125,1243,2.3472304344177246,375.47079062461853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1001.8053638935089,True
