validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
11102925.0,5667.560457345254,19402.7783203125,11556150.0,5517.307789027279,19809.3740234375,1,0.08664393424987793,26.690380573272705,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
346050.00000000006,5566.861364715326,11005.55517578125,347250.0,5416.7022494455805,11132.29150390625,51,0.24167513847351074,51.836488485336304,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
281625.0000000014,5472.698011439682,11530.20751953125,327600.0,5323.803741902472,11210.763671875,101,0.3936150074005127,77.17894744873047,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
370500.00000000006,5384.888360115239,11792.01416015625,403650.0,5233.750202698451,11245.48583984375,151,0.5480828285217285,102.59965825080872,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
370500.00000000006,5295.400807996795,11856.59716796875,399600.0,5142.840773324778,11288.1943359375,201,0.7010276317596436,126.62957119941711,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,5203.526087242679,11740.27783203125,357674.9999999999,5055.163543085955,11288.1943359375,251,0.8570997714996338,151.33275079727173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,5108.068850621542,11740.27783203125,357674.9999999999,4961.252430630981,11288.1943359375,301,1.0122947692871094,175.7700321674347,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,5023.591482357034,11740.27783203125,357674.9999999999,4875.155842904252,11288.1943359375,351,1.1665260791778564,200.72723031044006,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4940.323375836911,11740.27783203125,380475.0,4791.253647393918,11288.1943359375,401,1.3150203227996826,225.9975552558899,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4854.498432638743,11740.27783203125,380475.0,4705.475841002309,11288.1943359375,451,1.4753482341766357,250.66849946975708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4767.8952800837515,11740.27783203125,345224.9999999999,4623.6599786575325,11288.1943359375,501,1.6512954235076904,276.00903153419495,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4691.562435614698,11740.27783203125,357674.9999999999,4542.620245131735,11288.1943359375,551,1.8097319602966309,301.0591661930084,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4654.104695296985,11740.27783203125,357674.9999999999,4505.172468828542,11288.1943359375,572,1.925307273864746,321.68263387680054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4572.956641561834,11740.27783203125,357674.9999999999,4424.299605414851,11288.1943359375,622,2.0802600383758545,346.3796458244324,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4499.699948617399,11740.27783203125,380475.0,4349.845838482109,11302.77734375,672,2.2422566413879395,371.1727466583252,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4424.833725897876,11740.27783203125,380475.0,4275.997931732501,11302.77734375,722,2.39894700050354,397.31484150886536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4359.3224122718975,11740.27783203125,380475.0,4206.234514159353,11302.77734375,772,2.5569467544555664,422.7825520038605,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4286.188916591718,11740.27783203125,380475.0,4136.026448551459,11302.77734375,822,2.7160048484802246,447.9739589691162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4218.6953040881535,11740.27783203125,399600.0,4066.3541788481753,11302.77734375,872,2.8680155277252197,472.5009768009186,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4144.834789233939,11740.27783203125,380475.0,3994.4036350250017,11302.77734375,922,3.021172046661377,497.3757109642029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4085.4202329405553,11740.27783203125,399600.0,3932.8958084888986,11302.77734375,972,3.176392078399658,522.4163036346436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,4014.9373308127165,11740.27783203125,399600.0,3862.1692603199926,11302.77734375,1022,3.330098867416382,547.5653295516968,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3946.4201441610376,11740.27783203125,380475.0,3795.4522740036837,11302.77734375,1072,3.4860000610351562,572.5129024982452,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3878.1298787548903,11740.27783203125,357674.9999999999,3730.714175711029,11302.77734375,1122,3.643930673599243,598.1789116859436,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3853.112644895438,11740.27783203125,357674.9999999999,3704.6459942145634,11302.77734375,1143,3.7553722858428955,618.3278520107269,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3793.7180792357804,11740.27783203125,380475.0,3644.077129305311,11302.77734375,1193,3.9159321784973145,643.6071679592133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3734.9800698330346,11740.27783203125,380475.0,3585.9822372276185,11302.77734375,1243,4.0706627368927,668.4254679679871,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3679.386680748648,11740.27783203125,357674.9999999999,3529.6833268436244,11302.77734375,1293,4.231700420379639,693.2158858776093,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3630.0362237899385,11740.27783203125,380475.0,3477.302500319577,11302.77734375,1343,4.3872528076171875,717.7414274215698,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3574.223337380373,11740.27783203125,380475.0,3421.9662107130034,11302.77734375,1393,4.546572923660278,742.2012224197388,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3522.280047306073,11740.27783203125,380475.0,3370.479075470239,11302.77734375,1443,4.703343152999878,767.1155087947845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3471.25170345155,11740.27783203125,357674.9999999999,3319.5909677683194,11302.77734375,1493,4.858669281005859,791.5262124538422,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3426.0389908234774,11740.27783203125,380475.0,3273.3798696469444,11302.77734375,1543,5.0210862159729,816.3232138156891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3380.2890029491787,11740.27783203125,380475.0,3227.0991884596747,11302.77734375,1593,5.181169033050537,840.1617724895477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3334.270959894029,11740.27783203125,380475.0,3181.1142513099467,11302.77734375,1643,5.342455625534058,865.4282178878784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3291.2693820584373,11740.27783203125,380475.0,3137.873379344771,11302.77734375,1693,5.501542329788208,891.3536717891693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3273.109756834284,11740.27783203125,380475.0,3120.4802094988413,11302.77734375,1714,5.616708993911743,912.7077054977417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3235.1325262215105,11740.27783203125,399600.0,3080.3832780936104,11302.77734375,1764,5.7760021686553955,937.7250831127167,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
334200.00000000006,3196.1770411891475,11740.27783203125,399600.0,3041.0780750815834,11302.77734375,1814,5.933634519577026,962.4934825897217,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1778.9988553524017,True
