validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5160990.17,5136.386928480268,85016.66796875,4879200.0,5454.8416123064335,73768.75,1,0.03610682487487793,5.921596527099609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
132225.94000000006,5034.165696705048,33538.541015625,92149.99999999994,5358.990048028338,33585.416015625,51,0.10277104377746582,11.573001623153687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
132225.94000000006,4932.379548500344,33494.791015625,90399.99999999994,5260.739782256139,33237.5,101,0.16619586944580078,17.21093773841858,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
143884.96000000008,4834.785724149944,33494.791015625,101149.99999999994,5169.428880415804,33079.166015625,151,0.22405719757080078,22.61107873916626,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
180103.24,4740.117326381106,34222.91796875,117749.99999999994,5073.376108494804,33237.5,201,0.28214168548583984,28.33221983909607,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
180103.24,4653.826896491265,34222.91796875,120500.0,4984.17943262784,33778.125,251,0.33997297286987305,33.777241706848145,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,4573.444858160396,34222.91796875,120500.0,4903.539092430267,33778.125,301,0.39857935905456543,39.335726261138916,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,4485.476228669377,34222.91796875,112350.0,4817.263656168111,33778.125,351,0.4571664333343506,44.831467390060425,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,4398.644888821946,34222.91796875,102150.0,4730.800254018967,33946.875,401,0.5164432525634766,49.59654998779297,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,4320.437828037873,34222.91796875,102150.0,4652.470458788193,33946.875,451,0.57657790184021,53.73474621772766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,4240.887253932667,34222.91796875,102150.0,4570.905256477407,33946.875,501,0.6362340450286865,57.88352966308594,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,4168.275216947096,34222.91796875,102150.0,4494.659273085746,33870.83203125,551,0.6964588165283203,61.99012470245361,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,4137.926977592657,34222.91796875,102150.0,4461.979963535047,33870.83203125,572,0.7404718399047852,65.50419282913208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,4055.7464196256324,34222.91796875,112350.0,4378.123188727158,33870.83203125,622,0.8003332614898682,70.90378165245056,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3981.3425303298723,34222.91796875,102150.0,4306.132065847746,33870.83203125,672,0.8607254028320312,76.58852958679199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
199749.08000000002,3901.2392036255073,34222.91796875,112350.0,4231.360109320145,33946.875,722,0.9210889339447021,82.08773708343506,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
197877.18000000017,3828.375257121188,34222.91796875,102150.0,4158.523205271306,33946.875,772,0.981689453125,86.2738766670227,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
200497.3900000001,3763.9571682054693,34222.91796875,112350.0,4090.71174469602,33946.875,822,1.0424830913543701,90.45036745071411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3699.423478263579,34222.91796875,102150.0,4023.4535320599784,33870.83203125,872,1.1042282581329346,94.54425764083862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3636.1944665120236,34222.91796875,94500.0,3960.974547769849,33870.83203125,922,1.1667146682739258,99.07527804374695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3571.098427439001,34222.91796875,99200.00000000006,3893.899100091409,33870.83203125,972,1.2267403602600098,104.5202853679657,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
207988.72999999972,3507.595499802673,34222.91796875,99200.00000000006,3832.0572908985855,33870.83203125,1022,1.2868921756744385,109.3003032207489,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",341.14788603782654,True
