validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
9935250.0,5841.242323281617,51044.271484375,8101150.0,5530.776088153507,34045.833984375,1,0.05312013626098633,14.001588106155396,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
302300.00000000006,5738.804636316583,17029.1669921875,418950.0,5436.630418836641,16850.5205078125,51,0.1434319019317627,27.095414400100708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
299050.0,5632.846135292571,17076.5625,337100.0,5338.753584437144,17396.875,101,0.24643254280090332,39.99312877655029,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,5533.447104282797,17126.5625,410699.99999999977,5243.052395911518,17396.875,151,0.33614158630371094,52.63360595703125,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,5430.7012796624185,17126.5625,410699.99999999977,5150.403354456746,17456.25,201,0.4248695373535156,64.94339728355408,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
348500.0000000003,5333.732799209895,17126.5625,410699.99999999977,5052.753531275646,17456.25,251,0.5136153697967529,77.75657057762146,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
341350.00000000006,5236.928233844301,17126.5625,424649.99999999977,4966.716819826622,17479.166015625,301,0.5933349132537842,90.56703281402588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,5131.760962540695,17078.125,424649.99999999977,4877.537696258918,17479.166015625,351,0.6789085865020752,103.81172299385071,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,5035.416040690661,17175.51953125,433250.0,4793.800567716136,17479.166015625,401,0.7702658176422119,117.58874440193176,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4941.242383230138,17175.51953125,441700.00000000006,4711.827946580815,17479.166015625,451,0.8541817665100098,131.07253193855286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4846.752431635417,17175.51953125,435050.00000000006,4626.270678865816,17501.041015625,501,0.9376981258392334,145.15678310394287,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4769.599000659821,17175.51953125,435050.00000000006,4547.944831601082,17501.041015625,551,1.027472972869873,158.8756227493286,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4733.810142934198,17175.51953125,435050.00000000006,4514.385345031334,17501.041015625,572,1.093010425567627,170.38381242752075,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4651.50395226092,17175.51953125,441700.00000000006,4442.759938854168,17479.166015625,622,1.181579828262329,183.30442357063293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4573.130691297747,17175.51953125,441700.00000000006,4365.38267782863,17501.041015625,672,1.278576135635376,196.41944360733032,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4484.358518966888,17175.51953125,441700.00000000006,4292.561271778258,17479.166015625,722,1.3675668239593506,209.41834664344788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4407.66477436821,17175.51953125,441700.00000000006,4217.32652954811,17501.041015625,772,1.4688928127288818,222.71495747566223,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4327.3324983200455,17175.51953125,435050.00000000006,4144.363537031133,17479.166015625,822,1.5729196071624756,236.65100049972534,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4252.652131159843,17175.51953125,435050.00000000006,4075.116896771085,17479.166015625,872,1.6766817569732666,249.01898741722107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4181.673960662772,17175.51953125,435050.00000000006,4006.1908301997264,17501.041015625,922,1.7725894451141357,261.82565331459045,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4104.369944518793,17175.51953125,435050.00000000006,3938.6290670666394,17501.041015625,972,1.878554105758667,274.46051716804504,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,4041.324315606122,17175.51953125,435050.00000000006,3878.1762381432823,17479.166015625,1022,1.9719977378845215,286.36526465415955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3976.5972545386544,17175.51953125,435050.00000000006,3817.1756919863565,17479.166015625,1072,2.063363552093506,298.3863868713379,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3912.373935253464,17175.51953125,435050.00000000006,3759.836794823513,17479.166015625,1122,2.1554455757141113,311.6914641857147,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3884.5784879939238,17175.51953125,435050.00000000006,3734.6766377620397,17501.041015625,1143,2.2227113246917725,322.7874948978424,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3819.89910269034,17175.51953125,435050.00000000006,3676.826881501065,17501.041015625,1193,2.314086437225342,336.0591781139374,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3752.7317278939013,17175.51953125,435050.00000000006,3620.278877572194,17479.166015625,1243,2.4034101963043213,348.8084008693695,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
353050.00000000006,3689.1741253508617,17175.51953125,435050.00000000006,3563.2167003147238,17479.166015625,1293,2.4931697845458984,361.36893916130066,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
366099.99999999994,3630.5241686018626,17175.51953125,435050.00000000006,3511.9443948350763,17479.166015625,1343,2.5824155807495117,374.3813371658325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",920.5391061306,True
