validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5783000.0,4809.836127106667,28186.9794921875,6246600.0,5530.749658636182,25898.9580078125,1,0.04393291473388672,13.331889629364014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
459999.99999999994,4732.869313523425,17675.5205078125,510100.0,5429.2973634387245,18186.4580078125,51,0.12360811233520508,27.152671575546265,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
356099.99999999977,4661.388630758989,17193.228515625,338350.0,5340.370963862873,17865.1044921875,101,0.2050166130065918,41.2710440158844,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
356099.99999999977,4590.5436693620695,17396.353515625,338350.0,5253.644002929566,17823.4375,151,0.28719282150268555,55.134424686431885,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4516.1476460489275,17396.353515625,272349.99999999994,5158.0796297419165,17795.3125,201,0.368971586227417,68.44188356399536,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
353449.99999999977,4449.664346478503,17396.353515625,272349.99999999994,5076.499408571796,17795.3125,251,0.45030713081359863,82.24439740180969,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4376.586337111784,17396.353515625,272349.99999999994,4989.20365152423,17795.3125,301,0.540496826171875,96.4092128276825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4301.9085667538775,17396.353515625,281599.99999999994,4903.063442358758,17795.3125,351,0.6241843700408936,109.4161422252655,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4230.351006316486,17560.416015625,257250.0,4823.525980294249,17795.3125,401,0.7097454071044922,122.70034289360046,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4165.999065245692,17396.353515625,272349.99999999994,4743.010306588521,17795.3125,451,0.8026390075683594,135.45507311820984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4100.865879666934,17560.416015625,272349.99999999994,4659.678268707347,17795.3125,501,0.8980712890625,148.40758156776428,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4040.8888596504776,17560.416015625,257250.0,4579.881935542011,17795.3125,551,0.9950127601623535,161.21565580368042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,4014.4752191376033,17560.416015625,257250.0,4546.7262559488545,17795.3125,572,1.060185432434082,171.75356030464172,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3954.209591695296,17560.416015625,257250.0,4474.148638534676,17795.3125,622,1.1363580226898193,184.2609133720398,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3888.1380012523346,17560.416015625,257250.0,4393.586684843217,17795.3125,672,1.2218856811523438,196.55119824409485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3832.027397803851,17560.416015625,231950.00000000006,4317.454456800318,17795.3125,722,1.3073129653930664,209.31527018547058,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3780.083632703771,17560.416015625,231950.00000000006,4247.733018336705,17795.3125,772,1.388448715209961,223.46080994606018,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3724.546202097017,17560.416015625,231950.00000000006,4177.645925150583,17795.3125,822,1.471583604812622,235.98388671875,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3667.7026689851464,17560.416015625,257250.0,4111.701530316331,17795.3125,872,1.555771827697754,248.6942048072815,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3613.838837577767,17560.416015625,257250.0,4045.3830385483884,17795.3125,922,1.6384363174438477,261.83552408218384,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
350799.99999999994,3558.964168973452,17560.416015625,241050.0,3976.549967897381,17795.3125,972,1.7098712921142578,274.4339895248413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",936.1144273281097,True
