validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
5033175.0,5229.561975108582,23817.7080078125,4183725.0,5421.75799321093,24046.1806640625,1,0.04019808769226074,10.688440322875977,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
125625.0,5131.770628876041,11168.75,16125.0,5322.783493523079,11429.1669921875,51,0.11323237419128418,20.065046310424805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
162975.0,5040.87814503065,10845.13916015625,16125.0,5234.230001242523,11548.26318359375,101,0.18717074394226074,29.592187881469727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
162975.0,4945.358554938167,10910.4169921875,8700.000000000116,5142.642519381337,11589.58251953125,151,0.26139259338378906,39.3324875831604,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
162975.0,4855.017732906364,10989.9306640625,9150.0,5048.0492930185865,11643.75,201,0.33375120162963867,49.45763897895813,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
162975.0,4768.962806690422,10989.9306640625,9900.0,4959.013454584385,11643.75,251,0.4065687656402588,59.42908048629761,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
135825.0,4685.233409982204,10927.77783203125,13275.0,4866.0578452228265,11643.75,301,0.4802675247192383,68.28795909881592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
135825.0,4595.9270911974445,10927.77783203125,13275.0,4781.2069109052645,11643.75,351,0.5549566745758057,76.65515637397766,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
135825.0,4506.970402875263,10927.77783203125,13275.0,4691.8457825735595,11643.75,401,0.6302382946014404,85.82305073738098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
125625.0,4427.870470953752,10927.77783203125,16125.0,4617.781129476225,11677.77783203125,451,0.7036128044128418,95.10556173324585,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
125625.0,4349.08224684063,10927.77783203125,16125.0,4538.331976625245,11678.47216796875,501,0.7790534496307373,103.63400197029114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
125625.0,4276.316921476097,10927.77783203125,16125.0,4461.827382525655,11678.47216796875,551,0.8571910858154297,112.50763654708862,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
135825.0,4244.926864485752,10927.77783203125,17400.0,4426.671762322847,11678.47216796875,572,0.9143576622009277,120.88543605804443,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",640.7022633552551,True
