validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6397300.0,4798.772146466646,34578.646484375,7756500.0,5527.849382864962,40635.41796875,1,0.05782508850097656,16.756747007369995,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
333300.0000000001,4721.6001629519305,16989.0625,401000.0000000001,5426.443724318768,17813.0205078125,51,0.16068243980407715,32.83212733268738,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
435400.0,4650.097790913233,17324.478515625,374999.99999999907,5337.527464779361,17795.3125,101,0.26505541801452637,48.36169409751892,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
435400.0,4579.076323802868,17533.853515625,360899.9999999992,5250.651336971089,17795.3125,151,0.37418031692504883,63.904125690460205,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
434900.0,4504.539126992874,16747.396484375,280300.0,5155.121572388929,17746.3544921875,201,0.485626220703125,80.4678406715393,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,4437.83877967114,17533.853515625,291999.9999999999,5073.332649142722,17795.3125,251,0.5910089015960693,96.8950035572052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4364.902787622659,17527.603515625,289800.0,4986.130919384035,17746.3544921875,301,0.6977837085723877,113.56876516342163,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4290.368184096228,17527.603515625,289800.0,4899.979045948153,17746.3544921875,351,0.8037419319152832,129.7513871192932,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,4219.109437003527,17090.625,280300.0,4820.564565395576,17746.3544921875,401,0.9087843894958496,145.9024772644043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4154.769322060227,17527.603515625,289800.0,4740.113131890154,17795.3125,451,1.0263705253601074,162.3348741531372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4089.6118372624856,17527.603515625,289800.0,4656.834175426205,17795.3125,501,1.1394333839416504,178.17767786979675,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4029.3727797000797,17527.603515625,280300.0,4576.941744418523,17795.3125,551,1.2473406791687012,194.1293044090271,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,4002.8953068281794,17527.603515625,280300.0,4543.7508464898665,17746.3544921875,572,1.3250131607055664,207.6842851638794,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3942.442018956099,17527.603515625,280300.0,4470.95905177209,17746.3544921875,622,1.4309940338134766,223.77295470237732,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,3876.339794529562,17527.603515625,280300.0,4390.402158090518,17746.3544921875,672,1.541372537612915,239.4447271823883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3819.8242076408155,17527.603515625,280300.0,4314.055708091729,17746.3544921875,722,1.6472623348236084,255.3583905696869,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3767.5756293861905,17527.603515625,280300.0,4244.202730888132,17746.3544921875,772,1.752530574798584,271.0004758834839,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,3711.893689661014,17527.603515625,280300.0,4174.025048941426,17746.3544921875,822,1.8590199947357178,287.07679629325867,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,3655.0898640535,17527.603515625,289800.0,4107.953294260492,17795.3125,872,1.9702162742614746,303.3714532852173,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,3601.2426348675167,17527.603515625,289800.0,4041.64119993453,17795.3125,922,2.0790746212005615,319.37822699546814,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
462899.9999999999,3546.384534960742,17527.603515625,280300.0,3972.874687492938,17746.3544921875,972,2.1909427642822266,335.0532088279724,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3490.9740796459164,17527.603515625,268100.0,3904.672572469321,17746.3544921875,1022,2.2958321571350098,350.82186484336853,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3435.275701070071,17527.603515625,268100.0,3837.657664644072,17746.3544921875,1072,2.3994925022125244,366.7484619617462,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3386.660594146158,17527.603515625,268100.0,3778.3778252601182,17746.3544921875,1122,2.5045506954193115,381.92284750938416,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3364.8004649733903,17527.603515625,268100.0,3750.2332136871673,17746.3544921875,1143,2.5813136100769043,395.9142806529999,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3318.771459594592,17527.603515625,268100.0,3694.0629712804966,17746.3544921875,1193,2.6930081844329834,411.911874294281,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
452299.9999999999,3271.527318379494,17090.625,268100.0,3634.1044223848166,17746.3544921875,1243,2.798976421356201,428.2609477043152,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1160.8171274662018,True
