validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
3787184.0000000005,5858.548817089035,40746.875,3298550.0,5572.168461951001,40869.79296875,1,0.030713558197021484,5.263042211532593,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
319234.31999999995,5759.214192232539,35681.25,336350.0,5478.8558282903305,36325.0,51,0.08699321746826172,9.401679277420044,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5654.781741821092,34445.83203125,285100.00000000006,5381.873121533018,35491.66796875,101,0.14444470405578613,13.724464654922485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5558.206491745021,34445.83203125,299750.0,5288.091384952468,35491.66796875,151,0.20139002799987793,18.006683588027954,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
247680.73000000004,5458.818662971277,34351.041015625,263399.9999999998,5196.303504146618,35282.29296875,201,0.25846195220947266,22.11276364326477,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5365.559608285059,34351.041015625,263399.9999999998,5104.0627020825905,35282.29296875,251,0.3164255619049072,26.255757093429565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5269.467577395615,34351.041015625,268299.99999999994,5016.721285512665,35115.625,301,0.3748044967651367,30.337812900543213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5161.227450397882,34351.041015625,268299.99999999994,4926.76160230948,35045.83203125,351,0.43331217765808105,34.42677593231201,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,5067.54728331851,34351.041015625,268299.99999999994,4845.708662726944,35045.83203125,401,0.4905822277069092,38.521620988845825,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4975.9948776361025,34351.041015625,268299.99999999994,4766.427070629307,35282.29296875,451,0.5573809146881104,44.048818588256836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4888.07828916819,34351.041015625,268299.99999999994,4686.292576305837,35282.29296875,501,0.625908374786377,48.84681510925293,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4807.597001670451,34351.041015625,268299.99999999994,4603.767787230649,35064.58203125,551,0.694183349609375,53.61739945411682,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4774.806267303799,34351.041015625,268299.99999999994,4573.0886728062815,35002.08203125,572,0.7439167499542236,57.256067991256714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4690.818692816174,34351.041015625,268299.99999999994,4499.957112677227,35064.58203125,622,0.811572790145874,62.90520215034485,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
204592.89000000007,4614.9570464956105,34351.041015625,258350.00000000006,4423.12950267139,35002.08203125,672,0.8714196681976318,67.13339948654175,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",335.9451720714569,True
