validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
6665065.7,4831.969632105426,81811.45703125,7080800.0,5557.215249672001,91422.9140625,1,0.04516029357910156,10.568039894104004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
517094.7300000003,4753.391514934381,35444.791015625,395350.00000000006,5455.442998503583,36893.75,51,0.1230621337890625,20.125287771224976,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
315513.5900000001,4677.1724110931245,34386.45703125,257150.00000000006,5363.745155002985,35646.875,101,0.20751142501831055,30.869757175445557,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.49999999983,4610.115003005045,34792.70703125,283150.00000000006,5281.219693287672,35646.875,151,0.283799409866333,40.14842176437378,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
268616.15,4535.290227910946,34792.70703125,244399.99999999988,5187.570917150498,35590.625,201,0.3631260395050049,49.16571927070618,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
259471.77000000022,4462.899705421703,34792.70703125,249250.00000000006,5102.535296276998,35590.625,251,0.4388887882232666,57.67217254638672,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
259471.77000000022,4390.475117034825,34792.70703125,249250.00000000006,5015.773807595493,35590.625,301,0.5044937133789062,66.97555994987488,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
259471.77000000022,4314.183618983447,34792.70703125,249250.00000000006,4925.985334012701,35590.625,351,0.5875468254089355,76.04048418998718,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
259471.77000000022,4240.513578145434,35120.83203125,244399.99999999988,4842.285925253345,35590.625,401,0.6717193126678467,85.70352602005005,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
259471.77000000022,4175.533959463692,34792.70703125,249250.00000000006,4761.824340128222,35590.625,451,0.7405319213867188,96.22893524169922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,4110.813230437926,34792.70703125,249250.00000000006,4679.518336925533,35590.625,501,0.8218247890472412,106.53077960014343,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,4046.1728393921676,35120.83203125,249250.00000000006,4594.871747168812,35590.625,551,0.8989276885986328,115.989098072052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,4019.7620751445106,35055.20703125,249250.00000000006,4561.7118673844825,35590.625,572,0.9552266597747803,123.93455624580383,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,3957.1615495411847,35055.20703125,249250.00000000006,4488.178566288363,35590.625,622,1.0354440212249756,133.71369767189026,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,3900.2529615101184,35055.20703125,249250.00000000006,4416.796273521197,35590.625,672,1.1175804138183594,143.86033701896667,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,3838.753038418148,35055.20703125,244399.99999999988,4335.326120769446,35590.625,722,1.2001335620880127,154.52735877037048,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
223410.50000000017,3783.6670805873537,35055.20703125,244399.99999999988,4262.8559860072655,35590.625,772,1.268401861190796,164.59505105018616,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",705.7122166156769,True
