validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
702297.5100000002,5208.135102949063,36966.666015625,600875.0,5411.472644233736,38289.58203125,1,0.030083417892456055,4.592223405838013,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
218368.83000000002,5114.03012339929,33229.166015625,104725.0,5314.297046947878,34385.41796875,51,0.08426499366760254,7.801901578903198,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
249139.0799999999,5020.168521534588,32767.7080078125,79049.99999999997,5223.70128432979,34504.166015625,101,0.13790416717529297,11.19409465789795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,4929.017796528618,32535.416015625,80799.99999999997,5137.800657870725,34504.166015625,151,0.1925675868988037,14.288597583770752,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,4838.012236512236,32731.2490234375,102225.0,5043.884844163242,34768.748046875,201,0.24798202514648438,17.448701858520508,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
252306.71999999997,4754.404441352452,32731.2490234375,107275.0,4957.80136195037,34836.458984375,251,0.30312633514404297,20.581518173217773,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
252306.71999999997,4676.218103395846,32969.7919921875,107275.0,4870.2977955092165,34836.458984375,301,0.357907772064209,23.710211038589478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
252306.71999999997,4587.6908559640215,32969.7919921875,107275.0,4786.133679398019,34836.458984375,351,0.4130728244781494,27.108535289764404,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
252306.71999999997,4500.216778179889,32969.7919921875,107275.0,4697.529895045529,34836.458984375,401,0.46443724632263184,30.414249897003174,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4422.082882828488,32969.7919921875,111050.0,4622.9835238549285,34931.25,451,0.515669584274292,33.79571604728699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4339.493323012198,32783.3330078125,112100.0,4537.768905634497,34931.25,501,0.5658977031707764,37.05865550041199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4263.090568969556,32783.3330078125,114824.99999999994,4459.758266501384,34931.25,551,0.6162757873535156,40.26772451400757,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4233.185574021623,32783.3330078125,114824.99999999994,4426.613636486777,34931.25,572,0.6531071662902832,42.98382830619812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4150.032847324007,32783.3330078125,114824.99999999994,4348.175959364892,34931.25,622,0.7035970687866211,46.160295724868774,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,4078.669923953972,32783.3330078125,114824.99999999994,4275.158371479327,34931.25,672,0.7551820278167725,49.28895616531372,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,4007.6725010276314,32783.3330078125,117624.99999999994,4203.973983828172,35033.33203125,722,0.8051419258117676,52.38433575630188,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,3936.337817766066,32783.3330078125,114824.99999999994,4134.369231995313,35035.416015625,772,0.8553102016448975,55.532859086990356,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,3868.383575238243,32783.3330078125,112100.0,4064.8214720272417,35035.416015625,822,0.9057533740997314,58.713722944259644,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3802.177107961027,32783.3330078125,112100.0,3999.8534950587587,35035.416015625,872,0.9578311443328857,61.80191135406494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3733.9549416938435,32783.3330078125,112100.0,3931.4868233311736,35035.416015625,922,1.0081167221069336,64.94928574562073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3676.534077847983,32783.3330078125,112100.0,3865.484410994986,35035.416015625,972,1.0585942268371582,68.09840989112854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3617.036453032068,32783.3330078125,112100.0,3799.6192679377746,35035.416015625,1022,1.1097626686096191,71.19996237754822,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,3555.215739741071,32783.3330078125,112100.0,3731.2016009312006,35035.416015625,1072,1.1605556011199951,74.34232831001282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,3495.6324154761633,32783.3330078125,112100.0,3665.1537166206704,35035.416015625,1122,1.211055040359497,77.54176902770996,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
241178.01,3469.510718272991,32783.3330078125,112100.0,3641.4402466800725,35035.416015625,1143,1.2478342056274414,80.2744197845459,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3417.1450685439113,32783.3330078125,112100.0,3584.581957746859,35035.416015625,1193,1.2992448806762695,83.40739560127258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3364.729214427685,32783.3330078125,112100.0,3528.915008421981,35035.416015625,1243,1.350222110748291,86.57215285301208,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3307.7561302887107,32783.3330078125,112100.0,3475.5813729688957,35035.416015625,1293,1.4014990329742432,89.86639380455017,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3250.099814723754,32783.3330078125,112100.0,3421.5906575027398,35035.416015625,1343,1.4634661674499512,93.12795877456665,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3197.44802085549,32783.3330078125,112100.0,3370.786701618466,35035.416015625,1393,1.5253267288208008,96.43477058410645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3155.5330544126455,32783.3330078125,112100.0,3322.92230803854,35035.416015625,1443,1.5867700576782227,99.77882194519043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3111.0268706592865,32783.3330078125,112100.0,3271.525869577895,35035.416015625,1493,1.644195795059204,102.93702626228333,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3064.068833893419,32783.3330078125,112100.0,3217.8722151628067,35035.416015625,1543,1.702486276626587,106.18421339988708,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,3021.4322879822234,32783.3330078125,112100.0,3175.0068553091355,35035.416015625,1593,1.7625458240509033,109.45738291740417,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2981.3016699349364,32783.3330078125,112100.0,3129.9436544815003,35035.416015625,1643,1.821422815322876,112.70397782325745,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2942.6394791645753,32783.3330078125,112100.0,3088.113690960629,35035.416015625,1693,1.8813636302947998,116.13295269012451,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2926.26933916839,32783.3330078125,112100.0,3070.964405919321,35035.416015625,1714,1.9261367321014404,119.27611684799194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2889.5774582046683,32783.3330078125,112100.0,3034.0531705270696,35035.416015625,1764,1.9881722927093506,122.6353964805603,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2854.4985964632447,32783.3330078125,112100.0,2998.534925785473,35035.416015625,1814,2.0498595237731934,125.9105064868927,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2817.281191333335,32783.3330078125,112100.0,2958.1961174582084,35035.416015625,1864,2.1122491359710693,129.17907810211182,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2785.606338208158,32783.3330078125,112100.0,2918.018873150742,35035.416015625,1914,2.1747796535491943,132.43878602981567,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2753.7017275051253,32783.3330078125,112100.0,2882.1725792674365,35035.416015625,1964,2.236645221710205,135.68636345863342,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2725.3593172974224,32783.3330078125,112100.0,2849.8929762792063,35035.416015625,2014,2.298089027404785,138.93947005271912,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2696.08971601346,32783.3330078125,112100.0,2818.3085242795382,35035.416015625,2064,2.359147548675537,142.21290588378906,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2671.883779516001,32783.3330078125,112100.0,2792.3562470495176,35035.416015625,2114,2.4211087226867676,145.50523710250854,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2648.152897073886,32783.3330078125,112100.0,2762.920828753332,35035.416015625,2164,2.480404853820801,148.726704120636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2629.609034270716,32783.3330078125,112100.0,2738.193520754972,35035.416015625,2214,2.539813280105591,151.93412232398987,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
245960.25,2609.5751331351757,32783.3330078125,112100.0,2716.040266967336,35035.416015625,2264,2.5984296798706055,155.18226623535156,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",234.25198650360107,True
