validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
26500.0,5141.785777529714,33190.625,10450.000000000058,5455.255772387845,32864.583984375,1,0.02423715591430664,2.0080151557922363,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,5040.440139838129,33494.791015625,11350.0,5360.305567436499,32886.458984375,51,0.07029461860656738,4.241762161254883,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
29400.0,4939.486637479092,33494.791015625,6700.0,5262.983789765783,32914.583984375,101,0.11571884155273438,6.502063751220703,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4842.732879733796,33494.791015625,6700.0,5172.5586578034345,32914.583984375,151,0.16204619407653809,8.757496118545532,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
29400.0,4748.92578695443,33912.5,9800.0,5077.4407838849675,33237.5,201,0.2078711986541748,10.699350595474243,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4663.600254948524,34222.91796875,20150.00000000006,4989.228215138202,33313.54296875,251,0.2531437873840332,12.744603395462036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4584.032216357797,34222.91796875,20150.00000000006,4909.435444793473,33313.54296875,301,0.2982344627380371,14.676115036010742,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4497.123567187681,34222.91796875,22150.0,4824.28042442325,33612.5,351,0.3451080322265625,16.926567554473877,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4411.217635443106,34222.91796875,22150.0,4738.835645600309,33612.5,401,0.39005517959594727,18.881913900375366,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4333.860489352287,34222.91796875,22150.0,4661.388376564469,33778.125,451,0.4357008934020996,21.12593936920166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4255.145433570579,34222.91796875,22150.0,4580.758049597207,33778.125,501,0.4814023971557617,23.389593362808228,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4183.361533766028,34222.91796875,23850.00000000006,4505.419559674289,33946.875,551,0.5272667407989502,25.507317543029785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4153.2845133092005,34222.91796875,23850.00000000006,4473.068940494223,33946.875,572,0.5605857372283936,27.366511821746826,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,4071.9747943676402,34222.91796875,23850.00000000006,4390.184280834596,33946.875,622,0.6068630218505859,29.864788055419922,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3998.3743721638352,34222.91796875,23850.00000000006,4319.0344922104605,33946.875,672,0.6521849632263184,31.8729350566864,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3918.9673753580137,34222.91796875,22150.0,4245.063427428273,33946.875,722,0.6977741718292236,33.864853382110596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3847.051200547742,34222.91796875,23850.00000000006,4173.256747402913,33946.875,772,0.7436611652374268,36.239771604537964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3783.582372762912,34222.91796875,22150.0,4106.494390995298,33946.875,822,0.7896406650543213,38.49282121658325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3720.1073007054893,34222.91796875,23850.00000000006,4040.3372150957557,33946.875,872,0.8348863124847412,40.7577748298645,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3657.7446624952136,34222.91796875,23850.00000000006,3978.7930588638064,33946.875,922,0.8777937889099121,42.700276136398315,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3593.5488735814597,34222.91796875,25600.00000000006,3912.667631036511,33870.83203125,972,0.9213831424713135,44.626683473587036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3531.0528835091663,34222.91796875,25600.00000000006,3851.8733662082286,33870.83203125,1022,0.9659435749053955,46.57037591934204,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3467.261285781841,34222.91796875,25600.00000000006,3787.9447163340433,33870.83203125,1072,1.0106010437011719,48.50396680831909,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3405.2604720020736,34222.91796875,25600.00000000006,3726.2806669365827,33870.83203125,1122,1.055048942565918,50.43156290054321,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3379.3818245781063,34222.91796875,25600.00000000006,3702.202617533002,33870.83203125,1143,1.0878887176513672,52.07096719741821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3319.1151711445245,34222.91796875,25600.00000000006,3643.4866467913994,33870.83203125,1193,1.1328485012054443,54.01480197906494,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3257.139528797444,34222.91796875,25600.00000000006,3587.614647526475,33870.83203125,1243,1.1781373023986816,56.00718355178833,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3202.2245126490066,34222.91796875,23850.00000000006,3533.085651220814,33946.875,1293,1.2225112915039062,57.93269729614258,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3151.1579571378,34222.91796875,22150.0,3481.783789872813,33946.875,1343,1.2681593894958496,60.25960421562195,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3096.910729706159,34222.91796875,23850.00000000006,3429.905635154878,33946.875,1393,1.3125715255737305,62.19248390197754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,3046.996159958149,34222.91796875,23850.00000000006,3380.790380629189,33946.875,1443,1.3570709228515625,64.123379945755,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2998.6989311130383,34222.91796875,23850.00000000006,3333.242546095624,33946.875,1493,1.402238368988037,66.08888053894043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2952.602336220437,34222.91796875,23850.00000000006,3283.747751982217,33946.875,1543,1.447986364364624,68.33032155036926,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2910.710296587178,34222.91796875,23850.00000000006,3241.1419424748665,33946.875,1593,1.4930143356323242,70.57817459106445,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2865.285428787693,34222.91796875,23850.00000000006,3199.5573516283,33946.875,1643,1.536940336227417,72.88008975982666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2830.3677385235865,34222.91796875,25600.00000000006,3160.4579130576312,33870.83203125,1693,1.590144157409668,75.3369255065918,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2814.256667305721,34222.91796875,25600.00000000006,3144.582215779708,33870.83203125,1714,1.6222755908966064,77.09184002876282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2772.5080567467035,34222.91796875,25600.00000000006,3105.605929232008,33870.83203125,1764,1.6663246154785156,79.23884463310242,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2737.019124403131,34222.91796875,25600.00000000006,3066.758712817925,33870.83203125,1814,1.7110424041748047,81.33914279937744,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2706.444793141707,34222.91796875,25600.00000000006,3031.1991668094065,33870.83203125,1864,1.7546839714050293,83.50648808479309,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
29400.0,2670.6956169870864,34222.91796875,28850.0,2998.282759529782,33870.83203125,1914,1.797929286956787,85.51596903800964,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2632.8210618938497,34222.91796875,25600.00000000006,2964.4636975059166,33870.83203125,1964,1.8413817882537842,87.52432560920715,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2599.810291963041,34222.91796875,25600.00000000006,2933.898788779331,33870.83203125,2014,1.8856332302093506,89.52411890029907,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2576.484018831895,34222.91796875,25600.00000000006,2906.563801571218,33870.83203125,2064,1.9306883811950684,91.48194241523743,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2542.302183094689,34222.91796875,25600.00000000006,2879.569048780215,33870.83203125,2114,1.9752779006958008,93.39922499656677,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2512.9665750190015,34222.91796875,25600.00000000006,2850.592403405028,33870.83203125,2164,2.0199270248413086,95.31610536575317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2492.3814048940894,34222.91796875,25600.00000000006,2830.004841670883,33870.83203125,2214,2.06377911567688,97.3378119468689,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2473.2189743257914,34222.91796875,25600.00000000006,2811.2899521269987,33870.83203125,2264,2.108314037322998,99.29678893089294,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2463.608868169706,34222.91796875,25600.00000000006,2803.096415915569,33870.83203125,2285,2.140894889831543,100.95693588256836,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2442.8983373157366,34222.91796875,25600.00000000006,2783.9938510319134,33870.83203125,2335,2.1839613914489746,102.95720267295837,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2416.2116021903,34222.91796875,25600.00000000006,2760.725434809304,33870.83203125,2385,2.226966142654419,104.86646914482117,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2400.4785967997695,34222.91796875,25600.00000000006,2744.556709301838,33870.83203125,2435,2.2705373764038086,106.78245377540588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2380.4334506171285,34222.91796875,25600.00000000006,2726.584887172998,33870.83203125,2485,2.313203811645508,108.71276569366455,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2362.46050633014,34222.91796875,25600.00000000006,2710.2819601769415,33870.83203125,2535,2.355625867843628,110.7140862941742,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2351.4814626888456,34222.91796875,25600.00000000006,2699.7385496018283,33870.83203125,2585,2.398937463760376,112.70378136634827,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2338.5952535835345,34222.91796875,25600.00000000006,2690.3511259171805,33870.83203125,2635,2.4421703815460205,114.61916661262512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2332.436391636739,34222.91796875,25600.00000000006,2683.5346448479563,33870.83203125,2685,2.4863429069519043,116.62160634994507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2326.5118353552,34222.91796875,25600.00000000006,2678.2360430790227,33870.83203125,2735,2.5366885662078857,118.61159658432007,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2322.111798468671,34222.91796875,25600.00000000006,2676.0779650842533,33870.83203125,2785,2.588594675064087,120.59129357337952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2323.384397162932,34222.91796875,25600.00000000006,2676.523318431729,33870.83203125,2835,2.6403331756591797,122.55729985237122,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2325.5301789283767,34222.91796875,25600.00000000006,2677.61525398358,33870.83203125,2856,2.677985906600952,124.21326208114624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2325.4657229327427,34222.91796875,25600.00000000006,2677.850904503073,33870.83203125,2906,2.731334924697876,126.17559719085693,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2330.3760049000653,34222.91796875,25600.00000000006,2681.7415968272885,33870.83203125,2956,2.7844483852386475,128.13222980499268,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2331.040009208398,34222.91796875,25600.00000000006,2682.779792431464,33870.83203125,3006,2.836641550064087,130.10445427894592,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2327.2387856373102,34222.91796875,25600.00000000006,2680.852121616155,33870.83203125,3056,2.8879480361938477,132.11732125282288,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2331.9635915151207,34222.91796875,25600.00000000006,2686.5047407920056,33870.83203125,3106,2.940006732940674,134.160582780838,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2337.1590398621397,34222.91796875,25600.00000000006,2693.162891218244,33870.83203125,3156,2.9936509132385254,136.26489877700806,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2337.139189417106,34222.91796875,25600.00000000006,2696.153756505967,33870.83203125,3206,3.0487477779388428,138.64002919197083,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2348.097240571787,34222.91796875,25600.00000000006,2709.6310519242065,33870.83203125,3256,3.1025352478027344,140.63700127601624,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2359.592070066407,34222.91796875,25600.00000000006,2721.2731866803106,33870.83203125,3306,3.157170534133911,142.77137398719788,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2366.0400277953554,34222.91796875,25600.00000000006,2729.7950884071624,33870.83203125,3356,3.203944206237793,144.699280500412,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
27300.0,2386.690006610158,34222.91796875,25600.00000000006,2750.1729757560192,33870.83203125,3406,3.250584840774536,146.57814168930054,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",146.79977703094482,True
612300.0,5132.735130408992,51462.5,417550.0000000001,5450.366605482096,48865.625,1,0.015567541122436523,1.9704601764678955,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
20400.00000000006,5031.132813698203,34222.91796875,46900.00000000006,5355.095061031939,34089.58203125,51,0.04550361633300781,3.7414488792419434,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
20400.00000000006,4929.7993987267055,33912.5,20800.00000000006,5257.301737324572,33237.5,101,0.07572197914123535,5.529574394226074,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
18200.00000000006,4832.754685409679,33538.541015625,19450.000000000116,5166.527756406379,33200.0,151,0.10598230361938477,7.296564817428589,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
25700.0,4738.395593031323,33912.5,21700.0,5070.799681457889,33338.54296875,201,0.13744497299194336,9.062746286392212,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4652.585637015231,33912.5,25600.00000000006,4982.02651399723,33778.125,251,0.16917634010314941,10.843299627304077,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4572.773228273287,33912.5,28850.0,4901.874519292064,33778.125,301,0.19978952407836914,12.611985683441162,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4485.406829967934,34222.91796875,20150.00000000006,4816.1658469823615,33778.125,351,0.2308351993560791,14.379606485366821,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4398.907870895341,34222.91796875,20150.00000000006,4730.06652560145,33778.125,401,0.2631707191467285,16.43558096885681,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4321.273410339497,34222.91796875,20150.00000000006,4652.230108565176,33946.875,451,0.2952098846435547,18.493789672851562,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
29400.0,4242.054271541201,34222.91796875,20150.00000000006,4570.993780004548,33946.875,501,0.32710886001586914,20.578682899475098,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,4169.831716312839,34222.91796875,20150.00000000006,4495.093823048882,33870.83203125,551,0.35857439041137695,22.356791973114014,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,4139.498193230689,34222.91796875,20150.00000000006,4462.446878477301,33870.83203125,572,0.3804199695587158,23.902591943740845,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,4057.554950470273,34222.91796875,20150.00000000006,4378.867429931519,33870.83203125,622,0.41365933418273926,26.027331590652466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
27300.0,3983.674937282076,34222.91796875,20150.00000000006,4307.35404207858,33870.83203125,672,0.4461643695831299,28.083746671676636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",136.6360182762146,True
