validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
470875.0,5186.50980580137,13056.59716796875,446600.0,5400.401556739043,13797.91650390625,1,0.026393890380859375,2.838320016860962,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,5089.414186121527,10984.02783203125,7475.0,5301.919379741311,11788.19482421875,51,0.0730581283569336,7.291881799697876,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4999.314147996622,10927.77783203125,5800.0,5213.90633846773,11695.48583984375,101,0.12077116966247559,11.620257377624512,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4904.68473502666,10927.77783203125,3300.000000000029,5122.9607229671765,11695.48583984375,151,0.16950273513793945,15.383519172668457,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4814.95386529743,10927.77783203125,5800.0,5028.749810505767,11695.48583984375,201,0.22002267837524414,20.285157680511475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4729.610973260567,10927.77783203125,4425.0,4940.146165005642,11695.48583984375,251,0.26676392555236816,25.23580574989319,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4646.330436118564,10927.77783203125,3300.000000000029,4847.450578065542,11695.48583984375,301,0.32321739196777344,29.725920915603638,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4557.990221286449,10927.77783203125,3300.000000000029,4763.283039535372,11695.48583984375,351,0.38016510009765625,33.8539183139801,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4469.836018627218,10927.77783203125,3300.000000000029,4674.463072026306,11695.48583984375,401,0.43766164779663086,37.95141553878784,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4391.738685819578,10927.77783203125,3300.000000000029,4601.136772931272,11695.48583984375,451,0.48523402214050293,41.57106804847717,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4313.656665298527,10927.77783203125,5800.0,4522.138162502739,11695.48583984375,501,0.5322511196136475,45.334397315979004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4241.563489161984,10927.77783203125,5800.0,4446.095248819382,11695.48583984375,551,0.5810844898223877,50.363295793533325,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4210.376488309037,10927.77783203125,5800.0,4411.065355370684,11695.48583984375,572,0.6157543659210205,53.050912618637085,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4127.474080338811,10927.77783203125,5800.0,4330.727843129966,11695.48583984375,622,0.6634321212768555,56.47926473617554,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,4053.3558698780616,10927.77783203125,5800.0,4254.433348942342,11695.48583984375,672,0.7112436294555664,59.98193025588989,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3979.9425170232994,10927.77783203125,5800.0,4179.785464390528,11695.48583984375,722,0.7584948539733887,63.595356702804565,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3909.6091554899513,10927.77783203125,5800.0,4108.789710331913,11695.48583984375,772,0.805776834487915,67.59178185462952,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3842.2163716082828,10927.77783203125,5800.0,4038.6208022279197,11695.48583984375,822,0.8543245792388916,72.68589901924133,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3776.368756244765,10927.77783203125,5800.0,3973.272802744378,11695.48583984375,872,0.9039957523345947,76.56056070327759,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3705.100485194113,10927.77783203125,5800.0,3902.936346985601,11695.48583984375,922,0.950392484664917,80.09286284446716,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3644.2986096803465,10927.77783203125,5800.0,3834.298256968254,11695.48583984375,972,0.9995095729827881,84.31772971153259,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3583.213449473749,10927.77783203125,5800.0,3766.8542069154,11695.48583984375,1022,1.0493202209472656,88.67419481277466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3524.1243418958684,10927.77783203125,5800.0,3702.6366235478595,11695.48583984375,1072,1.0988926887512207,93.6924319267273,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3468.3062744613944,10927.77783203125,5800.0,3641.9815898499533,11695.48583984375,1122,1.1477036476135254,98.61462450027466,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3444.517148319939,10927.77783203125,5800.0,3620.3967181595067,11695.48583984375,1143,1.1839759349822998,102.53318762779236,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
45275.00000000006,3392.0761112400073,10927.77783203125,5800.0,3563.4845991960956,11695.48583984375,1193,1.2333269119262695,107.73389792442322,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",291.7853932380676,True
