validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
2924100.0,5137.3609267282645,13007.98583984375,2374050.0,5443.320067569888,13356.25,1,0.08454203605651855,29.504746437072754,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
623350.0,5037.941879588758,11742.013671875,657350.0000000001,5348.86522146899,11503.8193359375,51,0.24247193336486816,57.528581380844116,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4943.452686561062,11304.16650390625,428199.9999999999,5254.3694797342105,11385.0693359375,101,0.40106916427612305,84.97291469573975,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
516649.99999999977,4844.489869660077,11304.16650390625,415699.9999999999,5161.488617845258,11259.375,151,0.560788631439209,112.04525589942932,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
516649.99999999977,4756.3781447356505,11304.16650390625,391099.99999999953,5069.357897983175,11259.375,201,0.7208232879638672,139.16229677200317,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4666.986843130551,11304.16650390625,385399.9999999999,4975.589428622108,11355.5556640625,251,0.8835947513580322,166.45579361915588,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4584.0787104593055,11407.638671875,385399.9999999999,4889.54614381573,11333.6806640625,301,1.0486118793487549,194.63011765480042,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4495.2145417390375,11407.638671875,385399.9999999999,4800.72965895242,11333.6806640625,351,1.2134292125701904,222.16930317878723,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4404.24921613425,11407.638671875,423999.9999999999,4709.793444232443,11333.6806640625,401,1.379694938659668,251.04593706130981,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4326.632107468441,11407.638671875,385399.9999999999,4631.530803440015,11355.5556640625,451,1.5470690727233887,279.2034339904785,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4247.601419225945,11407.638671875,385399.9999999999,4549.335437826263,11333.6806640625,501,1.7095389366149902,306.4013171195984,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4177.36571585256,11407.638671875,385399.9999999999,4475.43024444493,11476.736328125,551,1.8711133003234863,334.147643327713,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4148.062699419625,11407.638671875,385399.9999999999,4443.535040160688,11415.27783203125,572,1.992753267288208,357.82415771484375,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,4067.337034885102,11407.638671875,346150.0,4361.904102802365,11355.5556640625,622,2.1559083461761475,386.37663435935974,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3995.886541659377,11407.638671875,385399.9999999999,4290.742000249001,11355.5556640625,672,2.317312479019165,414.66073727607727,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3922.7662960465714,11407.638671875,423999.9999999999,4220.424277224599,11324.3056640625,722,2.481752395629883,442.46555733680725,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3848.5936558027183,11407.638671875,385399.9999999999,4146.262624858013,11322.56982421875,772,2.6509695053100586,471.05350828170776,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3782.032737314101,11407.638671875,423999.9999999999,4076.250976285193,11324.3056640625,822,2.810427188873291,498.53373742103577,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3717.7083608820544,11407.638671875,423999.9999999999,4006.6771521486767,11333.6806640625,872,2.973761558532715,526.5025413036346,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3655.3908927000243,11407.638671875,423999.9999999999,3943.4669038947272,11333.6806640625,922,3.1440792083740234,553.7329139709473,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3592.5863339382954,11407.638671875,385399.9999999999,3879.0121834467686,11333.6806640625,972,3.309110403060913,581.0074610710144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
598750.0,3525.7998988407776,11407.638671875,385399.9999999999,3812.8098061145674,11324.3056640625,1022,3.473590135574341,608.3581626415253,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1988.4728665351868,True
