validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
8421400.0,5701.7784664615,30375.5205078125,8241550.0,5535.774575221669,33919.271484375,1,0.07256841659545898,21.82870316505432,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
579699.9999999999,5600.4649791203055,17784.896484375,445699.99999999994,5434.834098399257,16954.166015625,51,0.21321535110473633,44.88222050666809,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
478649.9999999999,5506.022795101971,17688.021484375,422600.0,5341.825331732849,16876.041015625,101,0.351909875869751,67.2179183959961,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
623399.9999999998,5418.307500128351,17721.3544921875,429700.0,5251.943433623637,17043.2294921875,151,0.48676061630249023,89.26996994018555,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
623399.9999999998,5328.796129328855,17721.3544921875,434300.0,5161.148904592989,17043.2294921875,201,0.6167595386505127,113.08998656272888,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
623399.9999999998,5236.371253935375,17610.4169921875,415350.0,5073.067213261398,17043.2294921875,251,0.7581431865692139,134.74219703674316,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,5140.721400162108,17610.4169921875,407200.0,4979.121412142738,16954.166015625,301,0.8950741291046143,161.27014017105103,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
551549.9999999999,5056.08956915408,17610.4169921875,415350.0,4892.991294177848,17000.5205078125,351,1.0266549587249756,184.6177477836609,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
551549.9999999999,4972.772173663915,17610.4169921875,415350.0,4809.147552110088,17000.5205078125,401,1.178762674331665,207.96265816688538,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
551549.9999999999,4886.743139627565,17610.4169921875,415350.0,4723.294235357442,17000.5205078125,451,1.308934211730957,233.4511444568634,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4799.736190292705,17610.4169921875,396150.0,4641.254795669295,16954.166015625,501,1.4577786922454834,255.62724113464355,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4723.611030645971,17610.4169921875,396150.0,4560.538386342415,16954.166015625,551,1.6134364604949951,278.81143260002136,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4686.242868939998,17610.4169921875,396150.0,4523.200408531043,16954.166015625,572,1.7275943756103516,298.11007022857666,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4604.897567338547,17610.4169921875,396150.0,4442.253248929821,16954.166015625,622,1.8639771938323975,321.03274416923523,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4531.675594079455,17610.4169921875,396150.0,4367.9334131463675,16954.166015625,672,1.9969444274902344,345.51290822029114,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4456.391084167136,17610.4169921875,396150.0,4293.839298736956,16954.166015625,722,2.1281144618988037,371.7565321922302,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
551549.9999999999,4391.0051658704915,17610.4169921875,408850.0,4224.339433936814,16954.166015625,772,2.2623331546783447,394.85452795028687,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4317.480726955472,17610.4169921875,407200.0,4153.878501423478,16954.166015625,822,2.394080400466919,418.49317741394043,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
551549.9999999999,4250.065320320136,17610.4169921875,408850.0,4084.3461849943747,16954.166015625,872,2.525860548019409,439.7157483100891,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
479200.00000000006,4176.14794646629,17610.4169921875,396150.0,4012.4228309473456,16954.166015625,922,2.655867099761963,460.7313058376312,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
487000.00000000006,4116.636034943091,17610.4169921875,408850.0,3950.967469478527,16954.166015625,972,2.787564277648926,482.7803544998169,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1680.5550303459167,True
