validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
10120150.0,5166.226396659531,30929.1669921875,10641150.0,5483.741879928781,28776.0419921875,1,0.07631158828735352,22.94632863998413,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,5066.02504125121,17424.9990234375,452750.0,5388.481976935116,17215.103515625,51,0.2161405086517334,48.89323925971985,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
402400.0,4970.827450686561,16956.25,365100.0,5293.230997039872,16973.4375,101,0.34323978424072266,72.80453276634216,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
364500.0,4871.075851099418,16956.25,348449.9999999999,5199.542253544568,16645.833984375,151,0.47893333435058594,97.20542931556702,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
420100.0,4782.22116012788,16956.25,362350.0,5106.534140031649,16889.0625,201,0.6081225872039795,120.67052340507507,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
432350.0,4692.003012277706,17111.458984375,350400.0,5011.733876704975,16860.9375,251,0.7429182529449463,143.89623403549194,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
432350.0,4608.255179152303,17111.458984375,350400.0,4924.806718459011,16973.4375,301,0.8769063949584961,168.5917661190033,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,4518.506948985609,17111.458984375,350400.0,4835.0515255479295,16935.416015625,351,1.0147247314453125,189.9042513370514,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,4426.778101963261,17111.458984375,339049.99999999994,4743.195979609902,16935.416015625,401,1.1573150157928467,213.09548139572144,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4348.257673881315,17111.458984375,339049.99999999994,4664.005376267573,16935.416015625,451,1.2925829887390137,236.34426879882812,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4268.523938744272,17111.458984375,339049.99999999994,4580.974664703646,16935.416015625,501,1.4384143352508545,259.881046295166,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4197.567388352796,17111.458984375,339049.99999999994,4506.236120778397,16986.4580078125,551,1.5772600173950195,283.5291726589203,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4168.05881504298,17111.458984375,339049.99999999994,4474.052726520742,16986.4580078125,572,1.6725316047668457,301.48481965065,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4086.6242360245587,17111.458984375,339049.99999999994,4391.535527773109,16986.4580078125,622,1.8043289184570312,322.91483068466187,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,4014.3515689719184,17111.458984375,339049.99999999994,4319.523147945941,16986.4580078125,672,1.9369096755981445,345.6702344417572,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,3940.6197819494223,17111.458984375,339049.99999999994,4248.527433902603,16935.416015625,722,2.0652217864990234,374.4912886619568,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,3865.71071120435,17111.458984375,338299.99999999994,4173.531102966491,16935.416015625,772,2.1960232257843018,397.725891828537,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
439950.0,3798.4508218112783,17111.458984375,338299.99999999994,4102.70281757099,16935.416015625,822,2.325986862182617,422.2468822002411,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3733.1715319138616,17111.458984375,339049.99999999994,4032.0702678576763,16973.4375,872,2.4641966819763184,446.1745638847351,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3670.0728308139373,17111.458984375,339049.99999999994,3968.0495731485735,16973.4375,922,2.5932984352111816,469.18033170700073,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3606.4144406161154,17111.458984375,339049.99999999994,3902.62841648771,16986.4580078125,972,2.740809679031372,495.1539378166199,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3538.763004391105,17111.458984375,339049.99999999994,3835.4737675553924,16935.416015625,1022,2.867978572845459,519.4120059013367,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3476.1428971606965,17111.458984375,339049.99999999994,3771.824815461485,16945.3125,1072,3.0179436206817627,546.1380491256714,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3418.1383709897946,17111.458984375,339049.99999999994,3711.7424593694636,16986.4580078125,1122,3.1517319679260254,572.4889488220215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3392.826524534969,17111.458984375,339049.99999999994,3687.449568544173,16986.4580078125,1143,3.2498669624328613,591.6969130039215,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
452200.0,3331.3503433922183,17111.458984375,339049.99999999994,3626.8243351594324,16935.416015625,1193,3.3883109092712402,619.7397229671478,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",1735.3742010593414,True
