validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1490650.0,4839.853715945053,52484.375,2528600.0,5562.407463581623,63368.75,1,0.02054286003112793,1.9699335098266602,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
59700.00000000006,4761.494393294245,35009.375,25400.0,5460.9289644660175,36311.458984375,51,0.05991077423095703,4.035805940628052,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
57450.00000000006,4685.490823233114,34218.75,18799.999999999884,5369.481810397238,35691.666015625,101,0.0991215705871582,6.008972406387329,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
58900.00000000006,4618.680750561473,34648.95703125,23250.0,5287.250237005347,35590.625,151,0.13850617408752441,8.150447607040405,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
57450.00000000006,4544.111809195383,34648.95703125,21449.99999999994,5193.920694155491,35590.625,201,0.17963695526123047,10.390357971191406,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
57450.00000000006,4471.94902826972,34648.95703125,21449.99999999994,5109.152494862911,35590.625,251,0.221116304397583,12.608317852020264,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4399.765183130994,34648.95703125,21449.99999999994,5022.673885604505,35590.625,301,0.25900840759277344,14.535647869110107,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4323.746502810275,34648.95703125,21449.99999999994,4933.199479908103,35590.625,351,0.2974114418029785,16.438068866729736,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4250.255527596995,35067.70703125,21449.99999999994,4849.712395502742,35590.625,401,0.3370659351348877,18.379390478134155,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4185.508626113052,34648.95703125,21449.99999999994,4769.524736762726,35590.625,451,0.3782174587249756,20.648541927337646,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4121.01407474805,34648.95703125,23050.0,4687.495198238364,35590.625,501,0.41686010360717773,22.816272974014282,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
56650.0,4056.6065052570684,35055.20703125,23050.0,4603.151321619584,35590.625,551,0.45607423782348633,24.738918781280518,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,4030.3099872469415,35055.20703125,23050.0,4570.132583099698,35590.625,572,0.48409461975097656,26.367764472961426,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3967.9578998074394,35055.20703125,23050.0,4496.892737822401,35590.625,622,0.5251624584197998,28.637866973876953,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3911.3532803444555,35055.20703125,23050.0,4425.861992354534,35590.625,672,0.568279504776001,30.726489543914795,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3850.0745848314436,35055.20703125,21449.99999999994,4344.692408908522,35492.708984375,722,0.6089727878570557,32.65827035903931,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3795.2133626385257,35055.20703125,21449.99999999994,4272.511412663722,35492.708984375,772,0.6492135524749756,34.68738770484924,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3736.012378289589,35055.20703125,23050.0,4199.6403656626135,35492.708984375,822,0.6887154579162598,36.642003774642944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
53949.99999999994,3680.074041459253,35055.20703125,23050.0,4134.611662044351,35590.625,872,0.7299938201904297,38.707520961761475,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",145.13500308990479,True
