validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
1483800.0,5193.717095437232,21841.6669921875,1085050.0,5516.942814081335,20914.583984375,1,0.05016446113586426,13.157123565673828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
335050.0,5093.481433834632,17613.0205078125,251200.0,5421.66531596052,17052.603515625,51,0.14414000511169434,24.992187023162842,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
279150.0,4998.322870712012,16956.25,271700.0,5326.4370282084665,16983.8544921875,101,0.23873686790466309,36.50625419616699,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
279150.0,4898.575144531337,16956.25,289200.0,5232.791722463974,16889.0625,151,0.33379244804382324,48.508163928985596,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
279150.0,4809.774540734183,16956.25,238750.0,5139.771018320289,16889.0625,201,0.4253110885620117,59.77514457702637,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
310650.0,4719.542067477741,16956.25,266150.0,5044.8731848521375,16973.4375,251,0.5112252235412598,71.58924603462219,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
310650.0,4635.7183490515445,17111.458984375,255850.0,4957.840286769859,16973.4375,301,0.6003432273864746,83.37912631034851,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
306500.0,4545.97279265761,17111.458984375,266150.0,4868.060602075329,16973.4375,351,0.6865499019622803,95.04520583152771,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
306500.0,4454.292872556824,17111.458984375,266150.0,4776.212229115855,16983.8544921875,401,0.7767512798309326,106.53616833686829,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,4375.690055614047,17111.458984375,234600.0,4696.915426425002,16983.8544921875,451,0.8851187229156494,119.76702976226807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,4295.984977623842,17111.458984375,234600.0,4613.849456395811,16973.4375,501,0.972104549407959,131.55900883674622,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,4224.99359848705,17111.458984375,229550.0,4539.000240920159,17033.3330078125,551,1.049440860748291,143.93317794799805,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,4195.498459298051,17111.458984375,227300.0,4506.788184312678,17033.3330078125,572,1.1115150451660156,154.75232243537903,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,4114.14726228677,17111.458984375,227300.0,4424.303585826498,17033.3330078125,622,1.2077081203460693,166.8693768978119,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,4041.8193213196355,17111.458984375,227300.0,4352.207614235958,17000.5205078125,672,1.3136467933654785,180.25002694129944,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,3968.1308321670513,17111.458984375,234600.0,4281.249935211864,16973.4375,722,1.390824556350708,192.49945163726807,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3893.2730632682174,17111.458984375,229550.0,4206.27764029428,16973.4375,772,1.4826555252075195,206.0285885334015,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,3826.0328891615027,17111.458984375,229550.0,4135.398795732083,16973.4375,822,1.580573320388794,218.96830940246582,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,3760.746341134584,17111.458984375,227300.0,4064.697428959643,16983.8544921875,872,1.6890828609466553,232.24805521965027,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
340750.0,3697.602511580608,17111.458984375,229550.0,4000.602590661547,16983.8544921875,922,1.7815229892730713,244.28730869293213,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3633.939901277709,17111.458984375,227300.0,3935.128142379601,16986.4580078125,972,1.8854949474334717,256.44779205322266,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3566.2900340397346,17111.458984375,227300.0,3867.945447983929,16983.8544921875,1022,1.98496413230896,268.792711019516,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3503.70125051712,17111.458984375,229550.0,3804.2784265531327,16983.8544921875,1072,2.0738778114318848,282.64859080314636,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3445.6514396288917,17111.458984375,234600.0,3744.100803207234,17000.5205078125,1122,2.1639211177825928,295.65201711654663,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3420.3333385436117,17111.458984375,229550.0,3719.797032295046,16986.4580078125,1143,2.2315239906311035,307.10279059410095,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
336350.0,3358.8599503389987,17111.458984375,229550.0,3659.16456241548,16983.8544921875,1193,2.320735454559326,321.0673944950104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",891.9452214241028,True
