validation_regret,validation_mse,validation_loss,test_regret,test_mse,test_loss,subepoch,Runtime,time,hyperparams,total_time,validation_relax
189100.00000000012,4816.6136858911495,11406.25,63300.0,5529.774861060537,12048.9580078125,1,0.039691925048828125,12.55544400215149,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
122000.0,4740.228745872688,11601.736328125,48600.0,5429.021051790463,11863.54150390625,51,0.11676526069641113,23.982074737548828,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
113300.0,4669.2796482110625,11597.5693359375,50300.0,5340.705618670827,11863.54150390625,101,0.1920948028564453,35.44554567337036,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
114900.00000000012,4598.963876487178,11549.65283203125,50300.0,5254.574592854325,11863.54150390625,151,0.2679142951965332,47.050705909729004,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4525.200390064145,11685.0693359375,46100.0,5159.7442353774,11863.54150390625,201,0.34392642974853516,59.416274547576904,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4459.247327295963,11685.0693359375,48600.0,5078.76309060325,11863.54150390625,251,0.42255282402038574,70.5995774269104,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4386.709320048404,11685.0693359375,48600.0,4992.105382721285,11863.54150390625,301,0.5008628368377686,81.90380144119263,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4312.626985870578,11685.0693359375,48600.0,4906.664566536749,11863.54150390625,351,0.5782251358032227,93.45728135108948,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4241.539089501422,11685.0693359375,46100.0,4827.709481219623,11830.90283203125,401,0.6551811695098877,105.20687937736511,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4177.716554720266,11685.0693359375,48600.0,4747.795986983285,11863.54150390625,451,0.7317886352539062,116.63627982139587,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
107899.99999999988,4113.103776511325,11685.0693359375,48600.0,4665.084275233814,11863.54150390625,501,0.808582067489624,128.69240188598633,"{'optimizer': <class 'torch.optim.adam.Adam'>, 'lr': 0.01, 'tau': 20000.0}",833.95885014534,True
