Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 58649.7325526197
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000003 78.0550000000012 78.43499999999949
0.0 1.0 0.26750659942626953 62.17000000000098 67.13499999999931 83.05500000000029
0.0 2.0 0.44620752334594727 43.220000000000255 66.66499999999905 74.08500000000004
0.0 3.0 0.7071280479431152 11.859999999999673 66.66499999999905 74.08500000000004
0.0 4.0 0.9135689735412598 35.17999999999938 65.01999999999862 80.01999999999953
0.0 5.0 1.2476818561553955 28.860000000000582 60.19000000000051 77.10000000000036
0.0 6.0 1.4431214332580566 57.55000000000018 64.07499999999891 77.10000000000036
0.0 7.0 1.5837376117706299 84.28999999999905 61.36499999999978 77.10000000000036
0.0 8.0 1.8044147491455078 33.36999999999989 64.07499999999891 80.01999999999953
0.0 9.0 2.0338127613067627 53.50500000000102 61.36499999999978 77.10000000000036
0.0 10.0 2.296675443649292 33.034999999998945 62.57000000000062 77.99999999999909
0.0 11.0 2.453077554702759 23.11499999999978 63.024999999999636 77.99999999999909
0.0 12.0 2.6851699352264404 18.485000000000582 62.474999999999454 77.99999999999909
0.0 13.0 3.7064387798309326 59.39499999999953 73.05000000000109 77.10000000000036
0.0 14.0 3.9026594161987305 20.845000000000255 73.05000000000109 77.10000000000036
0.0 15.0 4.069478273391724 31.230000000000473 68.77000000000135 80.45999999999913
0.0 16.0 4.619022369384766 6.580000000001746 78.36000000000149 77.99999999999909
0.0 17.0 4.934414863586426 18.960000000000036 68.77000000000135 77.99999999999909
1.0 18.0 5.0993828773498535 82.38500000000113 98.96000000000004 77.10000000000036
1.0 19.0 5.428910255432129 20.3799999999992 98.96000000000004 77.10000000000036
1.0 20.0 5.593463897705078 123.32499999999891 90.18499999999949 77.99999999999909
1.0 21.0 5.948822498321533 13.109999999999673 66.66499999999905 77.99999999999909
1.0 22.0 6.100431203842163 64.51499999999942 66.66499999999905 77.99999999999909
1.0 23.0 6.299723148345947 33.034999999998945 62.474999999999454 77.99999999999909
1.0 24.0 6.4783689975738525 58.85500000000047 56.585000000000036 77.99999999999909
1.0 25.0 6.655842065811157 21.284999999999854 56.585000000000036 77.10000000000036
1.0 26.0 7.112531661987305 56.93499999999949 68.01500000000033 77.99999999999909
1.0 27.0 7.282279014587402 55.61000000000149 66.37999999999829 77.10000000000036
1.0 28.0 7.419934034347534 28.860000000000582 62.474999999999454 77.10000000000036
1.0 29.0 7.670331716537476 14.724999999999454 60.8149999999996 77.10000000000036
1.0 30.0 7.845586776733398 75.2450000000008 60.8149999999996 77.10000000000036
1.0 31.0 7.9832868576049805 20.845000000000255 58.43499999999949 77.10000000000036
1.0 32.0 8.183178186416626 14.430000000000291 58.43499999999949 77.10000000000036
1.0 33.0 8.33336615562439 33.36999999999989 63.979999999997744 77.10000000000036
1.0 34.0 8.502530097961426 51.220000000000255 62.474999999999454 77.99999999999909
2.0 35.0 8.67788577079773 45.25 62.474999999999454 80.45999999999913
2.0 36.0 8.845598936080933 6.635000000001128 66.37999999999829 77.99999999999909
2.0 37.0 8.988267660140991 37.52499999999873 66.37999999999829 77.99999999999909
2.0 38.0 9.163051128387451 39.3050000000012 68.77000000000135 77.99999999999909
2.0 39.0 9.286646127700806 28.860000000000582 62.474999999999454 77.99999999999909
2.0 40.0 9.455682039260864 22.229999999997744 53.520000000001346 77.99999999999909
2.0 41.0 9.614752054214478 66.33999999999924 63.979999999997744 80.45999999999913
2.0 42.0 9.768887758255005 81.88500000000113 53.520000000001346 80.45999999999913
2.0 43.0 9.973273038864136 56.93499999999949 78.36000000000149 80.45999999999913
2.0 44.0 10.137890815734863 11.859999999999673 62.474999999999454 85.13499999999931
2.0 45.0 10.304076910018921 52.37499999999909 63.979999999997744 85.51500000000033
2.0 46.0 10.432708501815796 20.845000000000255 66.37999999999829 85.51500000000033
2.0 47.0 10.579968214035034 84.28999999999905 63.979999999997744 85.13499999999931
2.0 48.0 10.759149074554443 14.430000000000291 63.979999999997744 85.13499999999931
2.0 49.0 10.9387845993042 14.724999999999454 66.37999999999829 85.51500000000033
2.0 50.0 11.050739526748657 33.36999999999989 62.474999999999454 85.51500000000033
2.0 51.0 11.195174932479858 62.17000000000098 66.1399999999976 85.51500000000033
3.0 52.0 11.359683275222778 43.30999999999949 66.1399999999976 85.51500000000033
3.0 53.0 11.505863428115845 75.2450000000008 59.64000000000033 77.99999999999909
3.0 54.0 11.650151491165161 43.220000000000255 59.64000000000033 77.99999999999909
3.0 55.0 11.786229133605957 33.034999999998945 66.1399999999976 85.51500000000033
3.0 56.0 11.935685157775879 21.165000000000873 62.474999999999454 77.99999999999909
3.0 57.0 12.064266443252563 45.72500000000127 65.01999999999862 85.51500000000033
3.0 58.0 12.194792985916138 62.17000000000098 65.01999999999862 85.51500000000033
3.0 59.0 12.318864822387695 77.11999999999989 62.474999999999454 77.99999999999909
3.0 60.0 12.440623760223389 28.860000000000582 62.474999999999454 77.99999999999909
3.0 61.0 12.604755640029907 18.094999999999345 55.63500000000022 77.99999999999909
3.0 62.0 12.74513030052185 33.36999999999989 65.01999999999862 74.08500000000004
3.0 63.0 12.911164999008179 11.859999999999673 60.19000000000051 95.16999999999825
3.0 64.0 13.04640531539917 7.215000000001055 63.52499999999873 74.08500000000004
3.0 65.0 13.1973397731781 21.015000000000327 59.64000000000033 74.08500000000004
3.0 66.0 13.305594682693481 20.845000000000255 59.64000000000033 74.08500000000004
3.0 67.0 13.432975769042969 40.49499999999989 66.1399999999976 85.51500000000033
3.0 68.0 13.572584390640259 66.9350000000004 67.77499999999964 80.45999999999913
4.0 69.0 13.747570753097534 56.93499999999949 66.66499999999905 85.13499999999931
4.0 70.0 13.884754419326782 31.230000000000473 56.585000000000036 80.45999999999913
4.0 71.0 14.051357984542847 25.085000000000036 56.585000000000036 80.45999999999913
4.0 72.0 14.226366519927979 14.724999999999454 54.73500000000058 80.45999999999913
4.0 73.0 14.354633092880249 21.32000000000062 56.585000000000036 77.99999999999909
4.0 74.0 14.48978328704834 55.5049999999992 53.520000000001346 77.99999999999909
4.0 75.0 14.613144159317017 35.04500000000007 53.520000000001346 80.45999999999913
4.0 76.0 14.760079383850098 55.270000000001346 53.520000000001346 77.99999999999909
4.0 77.0 14.903541326522827 10.220000000001164 52.9950000000008 80.45999999999913
4.0 78.0 15.021041631698608 7.215000000001055 55.07999999999993 80.45999999999913
4.0 79.0 15.15089201927185 77.11999999999989 58.43499999999949 77.10000000000036
4.0 80.0 15.29613471031189 75.2450000000008 58.43499999999949 77.10000000000036
4.0 81.0 15.432759523391724 33.034999999998945 56.585000000000036 77.99999999999909
4.0 82.0 15.60554051399231 40.44000000000051 58.43499999999949 77.99999999999909
4.0 83.0 15.777836799621582 18.485000000000582 56.585000000000036 77.99999999999909
4.0 84.0 15.929886817932129 45.25 56.585000000000036 77.99999999999909
4.0 85.0 16.041260480880737 20.845000000000255 56.585000000000036 77.99999999999909
5.0 86.0 16.198826551437378 20.279999999998836 58.43499999999949 77.10000000000036
5.0 87.0 16.33952021598816 32.155000000000655 53.520000000001346 77.10000000000036
5.0 88.0 16.47145104408264 55.61000000000149 53.520000000001346 77.10000000000036
5.0 89.0 16.59842872619629 33.034999999998945 55.07999999999993 77.10000000000036
5.0 90.0 16.716264724731445 74.23999999999887 53.520000000001346 77.10000000000036
5.0 91.0 16.86068034172058 43.220000000000255 53.520000000001346 77.10000000000036
5.0 92.0 17.029257774353027 18.485000000000582 55.07999999999993 77.10000000000036
5.0 93.0 17.139335870742798 20.345000000000255 55.07999999999993 77.10000000000036
5.0 94.0 17.245466709136963 20.845000000000255 55.07999999999993 77.10000000000036
5.0 95.0 17.39168930053711 10.220000000001164 53.520000000001346 77.10000000000036
5.0 96.0 17.523725509643555 35.04500000000007 53.905000000000655 73.62500000000091
5.0 97.0 17.68011450767517 55.270000000001346 56.585000000000036 77.10000000000036
5.0 98.0 17.844526052474976 14.724999999999454 53.905000000000655 77.10000000000036
5.0 99.0 18.002992391586304 47.35499999999956 53.520000000001346 77.10000000000036
5.0 100.0 18.13679075241089 7.215000000001055 55.07999999999993 77.10000000000036
5.0 101.0 18.262275457382202 49.32499999999982 63.17499999999927 77.99999999999909
5.0 102.0 18.405754804611206 81.88500000000113 63.17499999999927 77.99999999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 60190.98865485845
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12035.140000000003 78.0550000000012 78.43499999999949
