Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2310.498583470415
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.42765045166015625 14.69500000000005 9.544999999999959 55.47500000000008
0.0 2.0 0.7323582172393799 8.285000000000025 9.319999999999823 42.319999999999936
0.0 3.0 1.137296438217163 24.410000000000082 9.17999999999995 44.38500000000005
0.0 4.0 1.4944961071014404 20.30499999999995 8.264999999999873 40.64499999999998
0.0 5.0 1.8887319564819336 22.380000000000052 7.399999999999977 46.89000000000016
0.0 6.0 2.2457761764526367 6.440000000000055 7.529999999999973 50.77499999999998
0.0 7.0 2.6557247638702393 27.46999999999997 9.17999999999995 55.58000000000004
0.0 8.0 3.010960340499878 11.180000000000007 9.17999999999995 47.650000000000034
0.0 9.0 3.4369568824768066 51.0150000000001 8.264999999999873 47.650000000000034
0.0 10.0 3.759512424468994 9.310000000000173 9.319999999999823 42.319999999999936
0.0 11.0 4.130856513977051 18.005000000000052 9.105000000000018 40.289999999999964
0.0 12.0 4.488332033157349 10.41500000000002 9.074999999999875 47.650000000000034
0.0 13.0 4.87625789642334 23.234999999999957 9.17999999999995 40.39999999999998
0.0 14.0 5.260275363922119 9.565000000000055 9.17999999999995 42.319999999999936
0.0 15.0 5.684195518493652 52.974999999999966 8.754999999999939 44.38500000000005
0.0 16.0 6.078691244125366 14.805000000000064 8.584999999999809 44.38500000000005
0.0 17.0 6.475826025009155 17.805000000000007 7.729999999999961 44.38500000000005
1.0 18.0 6.807206153869629 7.104999999999961 9.074999999999875 42.319999999999936
1.0 19.0 7.130810499191284 28.285000000000082 8.379999999999939 48.90999999999997
1.0 20.0 7.550240755081177 52.974999999999966 7.259999999999991 51.54000000000008
1.0 21.0 7.890581130981445 11.180000000000007 8.375 50.92500000000001
1.0 22.0 8.217499256134033 9.310000000000173 7.549999999999898 48.079999999999984
1.0 23.0 8.596420049667358 10.525000000000091 8.379999999999939 49.33500000000015
1.0 24.0 8.981472253799438 12.775000000000034 8.264999999999873 44.86999999999989
1.0 25.0 9.384968757629395 23.08000000000004 8.27499999999992 40.64499999999998
1.0 26.0 9.78882884979248 21.810000000000116 8.379999999999939 42.319999999999936
1.0 27.0 10.186311960220337 21.715000000000032 8.264999999999873 38.61500000000001
1.0 28.0 10.567326068878174 19.634999999999934 7.699999999999932 42.319999999999936
1.0 29.0 10.969542026519775 33.65499999999997 7.699999999999932 38.30499999999995
1.0 30.0 11.312556505203247 10.240000000000009 7.469999999999857 42.319999999999936
1.0 31.0 11.69219422340393 5.674999999999898 8.264999999999873 46.33499999999992
1.0 32.0 12.095932006835938 46.954999999999984 7.509999999999877 39.114999999999895
1.0 33.0 12.478241443634033 25.499999999999886 9.17999999999995 44.38500000000005
1.0 34.0 12.882393836975098 32.09000000000003 6.910000000000082 42.319999999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2013.070067791491
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.4018564224243164 36.829999999999984 8.264999999999873 55.58000000000004
0.0 2.0 0.7307827472686768 8.285000000000025 8.379999999999939 49.34500000000003
0.0 3.0 1.1084775924682617 8.960000000000264 9.17999999999995 49.33500000000015
0.0 4.0 1.5023863315582275 16.694999999999993 8.379999999999939 42.319999999999936
0.0 5.0 1.8762803077697754 9.245000000000005 8.999999999999943 42.319999999999936
0.0 6.0 2.291745185852051 24.05499999999995 9.17999999999995 42.319999999999936
0.0 7.0 2.695289134979248 25.910000000000082 9.450000000000045 40.289999999999964
0.0 8.0 3.0862154960632324 11.050000000000011 9.319999999999936 42.319999999999936
0.0 9.0 3.4761104583740234 21.004999999999995 9.319999999999823 48.84000000000009
0.0 10.0 3.908823013305664 48.72000000000003 9.204999999999814 42.319999999999936
0.0 11.0 4.253254413604736 9.855000000000018 7.800000000000011 44.319999999999936
0.0 12.0 4.60435938835144 18.11500000000001 8.26499999999993 43.43999999999994
0.0 13.0 4.980299234390259 10.845000000000141 7.779999999999916 40.289999999999964
0.0 14.0 5.378931999206543 16.605000000000075 7.884999999999934 42.319999999999936
0.0 15.0 5.780977487564087 18.779999999999944 8.959999999999866 42.319999999999936
0.0 16.0 6.133780479431152 11.180000000000007 7.779999999999916 44.38500000000005
0.0 17.0 6.540215253829956 52.974999999999966 7.1299999999999955 42.319999999999936
1.0 18.0 6.9576945304870605 20.755000000000166 8.97500000000008 34.63499999999999
1.0 19.0 7.374767541885376 25.435000000000002 6.505000000000109 52.600000000000136
1.0 20.0 7.772083282470703 24.319999999999993 8.26499999999993 49.04499999999996
1.0 21.0 8.149390697479248 28.329999999999984 8.959999999999866 45.5750000000001
1.0 22.0 8.498887538909912 11.104999999999961 8.375 43.43999999999994
1.0 23.0 8.909309148788452 48.72000000000003 7.2349999999999 42.99999999999994
1.0 24.0 9.306427001953125 15.42999999999995 7.144999999999925 44.38500000000005
1.0 25.0 9.61564588546753 7.124999999999943 7.779999999999916 47.650000000000034
1.0 26.0 10.02322793006897 50.52999999999997 8.619999999999948 47.650000000000034
1.0 27.0 10.40800404548645 15.300000000000011 8.959999999999809 49.990000000000066
1.0 28.0 10.746148347854614 8.589999999999918 9.719999999999914 49.729999999999905
1.0 29.0 11.09815263748169 12.98500000000007 9.719999999999914 49.729999999999905
1.0 30.0 11.45897912979126 12.885000000000048 9.220000000000027 49.729999999999905
1.0 31.0 11.809378862380981 7.925000000000068 8.57999999999987 46.205000000000155
1.0 32.0 12.172212600708008 6.615000000000009 7.1299999999999955 46.64000000000004
1.0 33.0 12.561924457550049 33.65499999999997 8.375 50.55500000000001
1.0 34.0 12.926022291183472 10.845000000000141 7.194999999999993 42.319999999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 2279.7328318626046
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.3788886070251465 24.80999999999983 9.17999999999995 49.27000000000004
0.0 2.0 0.7130522727966309 8.285000000000025 7.779999999999916 42.319999999999936
0.0 3.0 1.0712707042694092 9.884999999999991 8.624999999999886 44.319999999999936
0.0 4.0 1.4557156562805176 13.644999999999982 9.450000000000045 44.69500000000011
0.0 5.0 1.8122084140777588 9.310000000000173 9.785000000000082 43.43999999999994
0.0 6.0 2.2193753719329834 25.910000000000082 9.319999999999823 40.7349999999999
