Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1975.6839662051784
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.2511715888977051 20.30499999999995 9.319999999999823 49.03499999999997
0.0 2.0 0.5787785053253174 54.51499999999993 7.829999999999927 55.58000000000004
0.0 3.0 0.8171939849853516 9.310000000000173 9.17999999999995 42.319999999999936
0.0 4.0 1.1153700351715088 32.775000000000034 8.959999999999809 44.69500000000011
0.0 5.0 1.3830616474151611 13.644999999999982 9.319999999999936 40.289999999999964
0.0 6.0 1.6745357513427734 17.10499999999996 9.904999999999973 44.38500000000005
0.0 7.0 1.939488172531128 12.620000000000005 8.495000000000061 42.319999999999936
0.0 8.0 2.2222044467926025 6.4799999999999045 8.379999999999939 44.38500000000005
0.0 9.0 2.5294809341430664 52.974999999999966 8.379999999999939 49.39000000000004
0.0 10.0 2.846991777420044 23.995000000000005 8.754999999999939 50.77499999999998
0.0 11.0 3.15323543548584 7.205000000000155 8.97500000000008 49.39000000000004
0.0 12.0 3.416724920272827 11.214999999999918 8.379999999999939 44.38500000000005
0.0 13.0 3.7168755531311035 22.729999999999905 9.17999999999995 49.03499999999997
0.0 14.0 4.033816337585449 21.004999999999995 8.754999999999939 40.64499999999998
0.0 15.0 4.3268773555755615 18.575000000000045 9.114999999999952 44.38500000000005
0.0 16.0 4.621452569961548 32.065 6.910000000000082 36.629999999999995
0.0 17.0 4.859909534454346 7.124999999999943 7.779999999999916 46.33499999999992
1.0 18.0 5.135440826416016 9.245000000000005 7.779999999999916 39.835000000000036
1.0 19.0 5.384380340576172 9.524999999999864 7.469999999999857 42.319999999999936
1.0 20.0 5.6769797801971436 6.984999999999957 8.259999999999991 42.319999999999936
1.0 21.0 5.9642174243927 16.605000000000075 7.299999999999898 36.629999999999995
1.0 22.0 6.233324766159058 11.214999999999918 7.279999999999916 44.38500000000005
1.0 23.0 6.521388053894043 34.19 7.884999999999934 38.30499999999995
1.0 24.0 6.812199354171753 16.87500000000017 7.489999999999952 42.319999999999936
1.0 25.0 7.034654378890991 7.124999999999943 7.509999999999877 38.84000000000003
1.0 26.0 7.290385484695435 10.384999999999934 7.800000000000011 42.319999999999936
1.0 27.0 7.5781755447387695 54.799999999999955 7.194999999999993 46.12500000000006
1.0 28.0 7.867738962173462 27.19999999999999 7.529999999999973 34.63499999999999
1.0 29.0 8.173248052597046 26.70999999999998 7.299999999999898 47.650000000000034
1.0 30.0 8.46267032623291 14.830000000000013 7.194999999999993 53.25500000000005
1.0 31.0 8.74628758430481 18.524999999999977 7.2349999999999 44.86999999999989
1.0 32.0 9.03088903427124 47.565000000000055 7.609999999999957 49.990000000000066
1.0 33.0 9.278710126876831 10.240000000000009 8.884999999999877 42.319999999999936
1.0 34.0 9.529562711715698 11.57000000000005 7.609999999999957 42.319999999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1939.7302177703064
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.33262085914611816 36.829999999999984 9.319999999999823 49.03499999999997
0.0 2.0 0.6365594863891602 53.34499999999997 7.779999999999916 55.58000000000004
0.0 3.0 0.9580280780792236 53.11500000000001 9.544999999999959 46.12500000000006
0.0 4.0 1.2448899745941162 24.664999999999793 8.97500000000008 44.86999999999989
0.0 5.0 1.483630895614624 14.215000000000032 8.754999999999939 51.54000000000008
0.0 6.0 1.7468559741973877 7.510000000000105 9.319999999999823 47.650000000000034
0.0 7.0 2.0741360187530518 24.10000000000008 8.27499999999992 42.319999999999936
0.0 8.0 2.3218584060668945 9.310000000000173 8.959999999999809 40.289999999999964
0.0 9.0 2.6266684532165527 29.50499999999988 8.959999999999809 40.7349999999999
0.0 10.0 2.9444522857666016 20.57499999999999 7.779999999999916 42.319999999999936
0.0 11.0 3.2105026245117188 9.855000000000018 7.884999999999934 42.319999999999936
0.0 12.0 3.4776363372802734 10.350000000000136 8.26499999999993 43.43999999999994
0.0 13.0 3.7310237884521484 12.620000000000005 7.884999999999934 39.835000000000036
0.0 14.0 4.00865364074707 10.510000000000048 8.264999999999873 42.319999999999936
0.0 15.0 4.281118392944336 9.245000000000005 7.884999999999934 42.319999999999936
0.0 16.0 4.565689563751221 20.1400000000001 8.754999999999939 47.650000000000034
0.0 17.0 4.891430377960205 17.805000000000007 8.379999999999939 42.319999999999936
1.0 18.0 5.174004793167114 11.294999999999959 8.27499999999992 46.33499999999992
1.0 19.0 5.436389684677124 12.620000000000005 8.584999999999809 39.835000000000036
1.0 20.0 5.746410369873047 52.974999999999966 8.375 39.835000000000036
1.0 21.0 6.061945676803589 22.729999999999905 9.074999999999875 52.600000000000136
1.0 22.0 6.340303421020508 9.884999999999991 7.884999999999934 42.319999999999936
1.0 23.0 6.616052865982056 10.845000000000141 7.779999999999916 42.319999999999936
1.0 24.0 6.8437559604644775 12.025000000000091 8.624999999999886 40.289999999999964
1.0 25.0 7.1250221729278564 16.95500000000004 7.884999999999934 40.289999999999964
1.0 26.0 7.424131870269775 29.50499999999988 7.884999999999934 40.7349999999999
1.0 27.0 7.653822183609009 7.789999999999964 7.7849999999998545 40.289999999999964
1.0 28.0 7.94537353515625 6.070000000000164 7.824999999999989 42.319999999999936
1.0 29.0 8.273524522781372 15.570000000000107 7.724999999999909 42.319999999999936
1.0 30.0 8.61159896850586 58.92999999999995 7.2349999999999 43.43999999999994
1.0 31.0 8.904728412628174 19.634999999999934 7.824999999999989 40.289999999999964
1.0 32.0 9.215597867965698 23.65000000000009 7.509999999999877 44.69500000000011
1.0 33.0 9.526874303817749 20.1400000000001 7.569999999999936 42.319999999999936
1.0 34.0 9.825932741165161 38.954999999999984 8.754999999999995 39.835000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2062.5645090926364
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.31842947006225586 28.67999999999995 8.485000000000014 44.69500000000011
0.0 2.0 0.5474183559417725 20.30499999999995 8.959999999999809 43.43999999999994
0.0 3.0 0.8485829830169678 20.2649999999999 8.264999999999873 57.610000000000014
0.0 4.0 1.1694533824920654 68.03500000000008 7.80499999999995 49.33500000000015
0.0 5.0 1.4037976264953613 7.104999999999961 7.884999999999934 43.43999999999994
0.0 6.0 1.732114553451538 21.810000000000116 8.584999999999809 47.96000000000009
0.0 7.0 2.023310661315918 24.664999999999793 9.319999999999823 42.319999999999936
0.0 8.0 2.3025107383728027 7.380000000000223 7.884999999999934 42.319999999999936
0.0 9.0 2.5630698204040527 9.884999999999991 8.584999999999809 42.319999999999936
0.0 10.0 2.8715322017669678 54.86999999999995 8.584999999999809 42.319999999999936
0.0 11.0 3.1170895099639893 10.845000000000141 7.829999999999927 40.289999999999964
0.0 12.0 3.380715847015381 11.294999999999959 7.884999999999934 39.51499999999987
0.0 13.0 3.6495347023010254 16.95500000000004 7.779999999999916 42.319999999999936
0.0 14.0 3.900899648666382 12.620000000000005 7.884999999999934 43.43999999999994
0.0 15.0 4.18747091293335 20.1400000000001 7.884999999999934 46.64499999999998
0.0 16.0 4.49509334564209 22.55000000000001 8.594999999999857 48.39000000000004
0.0 17.0 4.786186218261719 46.50499999999994 9.074999999999875 42.319999999999936
1.0 18.0 5.073622941970825 8.960000000000264 7.884999999999934 49.03499999999997
1.0 19.0 5.402662515640259 20.755000000000052 9.279999999999859 43.43999999999994
1.0 20.0 5.709824800491333 38.954999999999984 9.319999999999823 42.319999999999936
1.0 21.0 6.0460546016693115 46.954999999999984 7.884999999999934 42.319999999999936
1.0 22.0 6.342766046524048 20.1400000000001 7.884999999999934 39.835000000000036
1.0 23.0 6.632335901260376 10.845000000000141 7.489999999999952 39.835000000000036
1.0 24.0 6.90021538734436 11.180000000000007 7.464999999999975 39.835000000000036
1.0 25.0 7.19902229309082 24.560000000000002 8.264999999999873 42.319999999999936
1.0 26.0 7.493334531784058 22.55000000000001 8.379999999999939 42.319999999999936
1.0 27.0 7.769086837768555 12.82000000000005 7.800000000000011 47.650000000000034
1.0 28.0 8.051825284957886 19.634999999999934 8.584999999999809 39.835000000000036
1.0 29.0 8.298813104629517 14.215000000000032 7.529999999999973 36.629999999999995
1.0 30.0 8.57734990119934 9.720000000000027 7.884999999999934 36.629999999999995
1.0 31.0 8.81493353843689 7.789999999999964 7.824999999999989 40.7349999999999
1.0 32.0 9.07529330253601 10.425000000000068 7.779999999999916 40.289999999999964
1.0 33.0 9.388297319412231 54.86999999999995 7.779999999999916 40.289999999999964
1.0 34.0 9.682385921478271 24.664999999999793 8.754999999999939 40.289999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 2068.5876864372635
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.32471299171447754 30.210000000000093 9.204999999999814 49.03499999999997
0.0 2.0 0.6048252582550049 25.12499999999983 9.544999999999959 42.319999999999936
0.0 3.0 0.8453350067138672 33.66999999999996 9.17999999999995 49.33500000000015
0.0 4.0 1.153198003768921 26.360000000000014 8.754999999999939 50.77499999999998
0.0 5.0 1.437279462814331 15.870000000000118 8.379999999999939 55.58000000000004
0.0 6.0 1.6896672248840332 8.285000000000025 8.379999999999939 49.03499999999997
0.0 7.0 1.9679067134857178 25.910000000000082 9.319999999999936 43.43999999999994
0.0 8.0 2.218410015106201 12.620000000000005 9.17999999999995 47.650000000000034
0.0 9.0 2.4925901889801025 11.214999999999918 9.319999999999823 42.319999999999936
0.0 10.0 2.782541275024414 33.65499999999997 9.17999999999995 44.86999999999989
0.0 11.0 3.1241345405578613 59.70500000000004 7.884999999999934 42.319999999999936
0.0 12.0 3.452720880508423 56.01999999999998 8.485000000000014 46.12500000000006
0.0 13.0 3.708472728729248 9.454999999999984 7.884999999999934 40.64499999999998
0.0 14.0 4.01348614692688 17.805000000000007 8.97500000000008 44.38500000000005
0.0 15.0 4.282476425170898 6.440000000000055 8.379999999999939 49.39000000000004
0.0 16.0 4.5375895500183105 10.845000000000141 8.97500000000008 42.319999999999936
0.0 17.0 4.8276686668396 14.475000000000051 8.97500000000008 42.319999999999936
1.0 18.0 5.138118505477905 57.81999999999999 6.725000000000023 46.89000000000016
1.0 19.0 5.4306111335754395 31.305000000000007 7.53000000000003 46.89000000000016
1.0 20.0 5.698505878448486 9.09499999999997 8.57999999999987 52.600000000000136
1.0 21.0 5.954061031341553 12.025000000000091 7.884999999999934 45.63499999999999
1.0 22.0 6.262830495834351 24.465000000000032 8.379999999999939 50.15500000000014
1.0 23.0 6.515529155731201 7.104999999999961 7.21999999999997 40.64499999999998
1.0 24.0 6.821078538894653 22.820000000000107 7.884999999999934 40.64499999999998
1.0 25.0 7.1166832447052 4.314999999999998 6.725000000000023 39.835000000000036
1.0 26.0 7.383737564086914 11.180000000000007 7.489999999999952 44.86999999999989
1.0 27.0 7.657399415969849 9.855000000000018 7.279999999999916 42.319999999999936
1.0 28.0 7.987606525421143 50.754999999999995 7.529999999999973 38.30499999999995
1.0 29.0 8.289523601531982 22.424999999999898 7.1299999999999955 40.64499999999998
1.0 30.0 8.578922986984253 26.70999999999998 7.800000000000011 39.114999999999895
1.0 31.0 8.835500001907349 7.240000000000066 7.800000000000011 39.114999999999895
1.0 32.0 9.114570379257202 14.500000000000028 7.800000000000011 39.114999999999895
1.0 33.0 9.36898422241211 10.845000000000141 7.299999999999898 39.835000000000036
1.0 34.0 9.669901371002197 22.390000000000043 7.2349999999999 42.319999999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1935.5253858850037
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.3367483615875244 24.664999999999793 9.279999999999859 44.69500000000011
0.0 2.0 0.5991482734680176 9.310000000000173 9.279999999999859 47.96000000000009
0.0 3.0 0.9179728031158447 46.50499999999994 8.584999999999809 43.43999999999994
0.0 4.0 1.2263610363006592 7.789999999999964 7.7849999999998545 42.319999999999936
0.0 5.0 1.5876359939575195 61.97999999999996 8.264999999999873 39.51499999999987
0.0 6.0 1.885122299194336 21.295000000000073 8.959999999999866 44.319999999999936
0.0 7.0 2.190216302871704 29.50499999999988 8.264999999999873 43.43999999999994
0.0 8.0 2.5276975631713867 54.84499999999997 9.319999999999936 43.43999999999994
0.0 9.0 2.815207004547119 6.614999999999895 7.89999999999992 40.289999999999964
0.0 10.0 3.1269500255584717 21.564999999999884 8.584999999999923 38.93000000000018
0.0 11.0 3.3692524433135986 14.215000000000032 9.17999999999995 43.43999999999994
0.0 12.0 3.667217254638672 18.425000000000068 9.319999999999936 44.319999999999936
0.0 13.0 3.9669954776763916 9.404999999999973 8.584999999999809 44.319999999999936
0.0 14.0 4.252685785293579 12.620000000000005 8.860000000000014 39.835000000000036
0.0 15.0 4.5621044635772705 14.475000000000051 7.779999999999916 49.03499999999997
0.0 16.0 4.837649583816528 10.41500000000002 7.884999999999934 36.629999999999995
0.0 17.0 5.1694276332855225 19.405000000000143 9.074999999999875 42.319999999999936
1.0 18.0 5.500323057174683 20.479999999999905 9.319999999999823 44.38500000000005
1.0 19.0 5.800588369369507 7.205000000000155 9.074999999999875 42.319999999999936
1.0 20.0 6.087652206420898 12.620000000000005 9.319999999999823 40.64499999999998
1.0 21.0 6.450172662734985 19.405000000000143 8.959999999999809 46.12500000000006
1.0 22.0 6.790348768234253 14.830000000000013 8.594999999999857 44.38500000000005
1.0 23.0 7.097959756851196 9.454999999999984 7.884999999999934 48.079999999999984
1.0 24.0 7.452707052230835 21.295000000000073 7.534999999999968 47.650000000000034
