Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1741.668121387797
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 933.9000000000001 24.230000000000018 8.285000000000025
0.0 1.0 0.41143012046813965 40.64499999999998 25.939999999999998 9.20999999999998
0.0 2.0 0.6846609115600586 4.839999999999918 27.435000000000116 8.885000000000048
0.0 3.0 1.056919813156128 14.749999999999943 20.870000000000005 9.085000000000036
0.0 4.0 1.3667852878570557 9.855000000000018 20.84499999999997 8.285000000000025
0.0 5.0 1.7494349479675293 17.025000000000034 19.610000000000014 9.085000000000036
0.0 6.0 2.1350836753845215 62.68500000000006 20.84499999999997 9.085000000000036
0.0 7.0 2.4589080810546875 11.30499999999995 18.480000000000075 9.454999999999984
0.0 8.0 2.846921443939209 46.50499999999994 20.84499999999997 8.920000000000073
0.0 9.0 3.2008347511291504 14.384999999999991 18.41999999999996 9.454999999999984
0.0 10.0 3.6078810691833496 20.319999999999936 19.754999999999995 9.115000000000009
0.0 11.0 3.923189163208008 2.7050000000000978 19.610000000000014 8.950000000000045
0.0 12.0 4.27593731880188 6.954999999999927 19.610000000000014 9.245000000000005
0.0 13.0 4.657356262207031 26.62000000000006 20.370000000000005 9.454999999999984
0.0 14.0 5.0421366691589355 9.310000000000173 20.370000000000005 8.885000000000048
0.0 15.0 5.43033242225647 33.42999999999995 21.195000000000164 8.885000000000048
0.0 16.0 5.786187171936035 23.634999999999877 19.754999999999995 8.920000000000073
0.0 17.0 6.195132255554199 14.284999999999968 23.724999999999966 9.454999999999984
1.0 18.0 6.517402172088623 1.925000000000182 19.439999999999998 9.085000000000036
1.0 19.0 6.88561224937439 41.09999999999991 25.289999999999964 9.115000000000009
1.0 20.0 7.257380723953247 46.50499999999994 21.779999999999973 9.085000000000036
1.0 21.0 7.678351640701294 54.76000000000005 20.84499999999997 9.085000000000036
1.0 22.0 8.025661945343018 20.09499999999997 20.84499999999997 8.285000000000025
1.0 23.0 8.361158847808838 7.4849999999999 26.940000000000055 9.085000000000036
