Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1826.5034422733536
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 0.4006178379058838 25.819999999999993 12.79000000000002 17.32499999999999
0.0 2.0 0.7994637489318848 58.350000000000136 12.644999999999925 14.965000000000089
0.0 3.0 1.214151382446289 38.36499999999995 12.644999999999925 12.789999999999964
0.0 4.0 1.6211118698120117 52.43000000000001 11.950000000000045 12.669999999999959
0.0 5.0 1.9800920486450195 6.060000000000002 12.644999999999925 12.789999999999964
0.0 6.0 2.354818344116211 29.70999999999998 11.639999999999986 12.57000000000005
0.0 7.0 2.734696626663208 13.835000000000036 11.309999999999945 13.039999999999964
0.0 8.0 3.105785846710205 57.610000000000014 12.759999999999934 14.965000000000089
0.0 9.0 3.463038682937622 16.074999999999932 12.735000000000014 13.050000000000011
0.0 10.0 3.725226402282715 4.839999999999918 13.129999999999995 14.80499999999995
0.0 11.0 4.096953868865967 15.650000000000034 13.129999999999995 17.805000000000007
0.0 12.0 4.409652948379517 1.400000000000091 12.90500000000003 19.75
0.0 13.0 4.79359245300293 19.530000000000086 12.735000000000014 20.360000000000014
0.0 14.0 5.146468162536621 16.965000000000032 12.644999999999925 13.219999999999914
0.0 15.0 5.499638319015503 9.524999999999864 12.644999999999925 17.375
0.0 16.0 5.882637977600098 21.185000000000002 12.28000000000003 15.430000000000007
0.0 17.0 6.267987966537476 23.99499999999989 12.81499999999994 16.99500000000006
1.0 18.0 6.678742170333862 57.599999999999966 12.644999999999925 13.784999999999968
1.0 19.0 7.072704076766968 6.205000000000098 12.194999999999936 15.745000000000061
1.0 20.0 7.463220596313477 20.944999999999993 13.129999999999995 19.75
1.0 21.0 7.794031381607056 1.400000000000091 12.29000000000002 19.055000000000007
1.0 22.0 8.1676664352417 22.145000000000095 12.28000000000003 15.745000000000061
1.0 23.0 8.548084497451782 7.479999999999961 11.670000000000073 15.404999999999973
1.0 24.0 8.960501194000244 28.94500000000005 12.28000000000003 13.84499999999997
1.0 25.0 9.330155611038208 16.605000000000075 11.840000000000032 13.784999999999968
1.0 26.0 9.694437980651855 6.429999999999836 11.840000000000032 15.745000000000061
1.0 27.0 10.096148252487183 23.030000000000086 11.57000000000005 14.455000000000041
1.0 28.0 10.47908616065979 15.650000000000034 12.28000000000003 13.84499999999997
1.0 29.0 10.889520168304443 16.084999999999923 12.28000000000003 15.404999999999973
1.0 30.0 11.31199860572815 41.674999999999955 11.57000000000005 22.424999999999898
1.0 31.0 11.718772172927856 56.61000000000007 10.759999999999991 17.310000000000002
1.0 32.0 11.97572636604309 3.839999999999918 12.28000000000003 15.51499999999993
1.0 33.0 12.336139440536499 7.9500000000000455 11.840000000000032 17.779999999999973
1.0 34.0 12.721622228622437 23.144999999999868 12.28000000000003 17.805000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER 0 -1 12000 2 32 0.1 True 1858.6667413035025
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 0.4282660484313965 56.60000000000008 13.31499999999994 17.805000000000007
0.0 2.0 0.7867758274078369 15.650000000000034 13.144999999999982 14.965000000000089
0.0 3.0 1.0348408222198486 4.839999999999918 13.504999999999939 17.364999999999895
0.0 4.0 1.4093127250671387 60.32499999999999 13.31499999999994 12.789999999999964
0.0 5.0 1.782409906387329 26.405000000000086 13.144999999999982 14.955000000000041
0.0 6.0 2.169095277786255 6.134999999999934 12.81499999999994 14.889999999999873
0.0 7.0 2.572080612182617 61.610000000000014 12.644999999999925 13.66500000000002
0.0 8.0 2.9051685333251953 19.610000000000014 12.79000000000002 15.074999999999989
0.0 9.0 3.2669644355773926 7.125000000000057 13.129999999999995 13.784999999999968
0.0 10.0 3.676316022872925 29.215000000000032 12.81499999999994 16.80499999999995
