Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2239.0049454969817
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.22800278663635254 9.789999999999964 8.379999999999939 50.290000000000134
0.0 2.0 0.4025557041168213 9.310000000000173 9.204999999999814 49.03499999999997
0.0 3.0 0.6043932437896729 31.390000000000043 8.97500000000008 55.47500000000008
0.0 4.0 0.7900583744049072 13.644999999999982 8.264999999999873 44.38500000000005
0.0 5.0 0.9717440605163574 14.69500000000005 9.904999999999973 42.319999999999936
0.0 6.0 1.1803185939788818 8.044999999999959 8.485000000000014 49.27000000000004
0.0 7.0 1.356003999710083 24.664999999999793 9.220000000000027 40.289999999999964
0.0 8.0 1.5566563606262207 54.86999999999995 8.584999999999809 42.319999999999936
0.0 9.0 1.7327008247375488 13.610000000000014 7.89999999999992 42.319999999999936
0.0 10.0 1.910477638244629 7.789999999999964 7.884999999999934 40.289999999999964
0.0 11.0 2.1100780963897705 22.424999999999898 9.074999999999875 43.43999999999994
0.0 12.0 2.302173376083374 12.620000000000005 9.544999999999959 42.319999999999936
0.0 13.0 2.4890143871307373 9.884999999999991 7.779999999999916 42.319999999999936
0.0 14.0 2.6961045265197754 52.73000000000013 7.884999999999934 40.289999999999964
0.0 15.0 2.8950908184051514 44.92500000000001 7.884999999999934 39.835000000000036
0.0 16.0 3.095438003540039 18.69999999999999 9.319999999999823 40.289999999999964
0.0 17.0 3.28164005279541 20.83000000000004 7.884999999999934 42.319999999999936
1.0 18.0 3.4715991020202637 15.135000000000048 8.379999999999939 36.629999999999995
1.0 19.0 3.641177177429199 7.124999999999943 7.800000000000011 43.43999999999994
1.0 20.0 3.8247792720794678 10.845000000000141 7.884999999999934 42.319999999999936
1.0 21.0 3.999554395675659 24.319999999999993 7.724999999999909 40.289999999999964
1.0 22.0 4.215914011001587 6.205000000000098 8.26499999999993 39.835000000000036
1.0 23.0 4.406219244003296 11.214999999999918 7.884999999999934 39.835000000000036
1.0 24.0 4.59778618812561 46.68000000000001 7.800000000000011 36.629999999999995
1.0 25.0 4.7954182624816895 45.34499999999986 7.299999999999898 42.319999999999936
1.0 26.0 5.0012736320495605 22.390000000000043 7.194999999999993 42.319999999999936
1.0 27.0 5.193376064300537 52.974999999999966 7.194999999999993 40.64499999999998
1.0 28.0 5.383269309997559 25.435000000000002 7.609999999999957 38.30499999999995
1.0 29.0 5.573883771896362 11.180000000000007 7.2349999999999 42.319999999999936
1.0 30.0 5.756865978240967 8.484999999999957 7.299999999999898 47.650000000000034
1.0 31.0 5.926634788513184 6.615000000000009 7.569999999999936 43.43999999999994
1.0 32.0 6.120338439941406 20.79000000000002 7.194999999999993 44.38500000000005
1.0 33.0 6.35465931892395 24.674999999999955 7.569999999999936 42.319999999999936
1.0 34.0 6.546130895614624 8.239999999999782 7.144999999999925 42.319999999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2970.0059790287846
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 911.24 9.204999999999927 44.69500000000011
0.0 1.0 0.2060990333557129 24.664999999999793 8.624999999999886 48.39000000000004
0.0 2.0 0.38665080070495605 14.475000000000051 9.279999999999859 42.319999999999936
0.0 3.0 0.5682713985443115 9.310000000000173 7.824999999999989 48.39000000000004
0.0 4.0 0.7688343524932861 10.659999999999968 8.379999999999939 42.319999999999936
0.0 5.0 0.9532067775726318 26.38499999999999 9.319999999999936 40.289999999999964
0.0 6.0 1.154953956604004 21.295000000000073 9.074999999999875 44.38500000000005
0.0 7.0 1.341862678527832 7.789999999999964 7.4449999999998795 43.43999999999994
0.0 8.0 1.5325098037719727 44.92500000000001 7.89999999999992 44.38500000000005
0.0 9.0 1.7198565006256104 16.965000000000032 7.779999999999916 43.43999999999994
0.0 10.0 1.9071097373962402 20.30499999999995 9.074999999999875 43.43999999999994
0.0 11.0 2.0914037227630615 6.614999999999895 8.26499999999993 42.319999999999936
0.0 12.0 2.296025276184082 26.060000000000002 7.80499999999995 42.319999999999936
0.0 13.0 2.4964332580566406 7.045000000000073 8.26499999999993 38.61500000000001
0.0 14.0 2.6844396591186523 56.33499999999992 7.779999999999916 39.835000000000036
0.0 15.0 2.886425256729126 26.91500000000002 8.959999999999866 43.43999999999994
0.0 16.0 3.077789783477783 12.620000000000005 7.779999999999916 39.835000000000036
0.0 17.0 3.281662702560425 51.0150000000001 7.884999999999934 42.319999999999936
1.0 18.0 3.4610073566436768 12.025000000000091 7.489999999999952 39.835000000000036
1.0 19.0 3.643860101699829 20.755000000000166 7.884999999999934 42.319999999999936
1.0 20.0 3.8601248264312744 26.70999999999998 7.2349999999999 44.38500000000005
1.0 21.0 4.046166658401489 22.090000000000032 7.779999999999916 43.43999999999994
