Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1750.712510647505
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 990.1000000000001 19.484999999999957 7.779999999999916
0.0 1.0 0.23862051963806152 22.710000000000008 20.18499999999989 7.779999999999916
0.0 2.0 0.4301187992095947 29.215000000000032 19.034999999999968 7.779999999999916
0.0 3.0 0.6310415267944336 40.75000000000006 19.644999999999982 7.779999999999916
0.0 4.0 0.8317809104919434 22.920000000000016 20.089999999999975 7.884999999999934
0.0 5.0 1.0024850368499756 23.724999999999966 17.849999999999966 7.779999999999916
0.0 6.0 1.2023851871490479 9.455000000000041 17.849999999999966 7.884999999999934
0.0 7.0 1.4023144245147705 13.269999999999925 20.67499999999984 7.884999999999934
0.0 8.0 1.5796420574188232 1.9899999999998954 17.849999999999966 7.779999999999916
0.0 9.0 1.770958662033081 46.93999999999994 18.80499999999995 8.584999999999809
0.0 10.0 1.9570176601409912 9.579999999999984 19.484999999999957 6.330000000000041
0.0 11.0 2.1547889709472656 49.34500000000003 22.805000000000007 6.330000000000041
0.0 12.0 2.3533413410186768 55.990000000000066 23.88000000000011 6.330000000000041
0.0 13.0 2.51499342918396 8.285000000000025 21.860000000000014 7.024999999999977
0.0 14.0 2.70058274269104 2.435000000000173 16.99000000000001 7.779999999999916
0.0 15.0 2.9005954265594482 11.730000000000075 21.629999999999995 7.779999999999916
0.0 16.0 3.0753066539764404 6.614999999999895 21.629999999999995 6.330000000000041
0.0 17.0 3.2529852390289307 10.845000000000141 18.744999999999834 7.884999999999934
1.0 18.0 3.4070115089416504 41.37500000000006 20.680000000000007 8.57999999999987
1.0 19.0 3.5975747108459473 51.07999999999993 17.874999999999886 8.584999999999809
1.0 20.0 3.764417886734009 9.524999999999864 18.82999999999987 9.319999999999823
1.0 21.0 3.9238381385803223 1.9149999999999068 17.935000000000002 9.319999999999823
1.0 22.0 4.121928691864014 15.300000000000011 18.82999999999987 7.479999999999961
1.0 23.0 4.3184168338775635 56.43000000000001 18.439999999999884 9.819999999999936
1.0 24.0 4.516192674636841 2.8350000000000364 19.644999999999982 8.57999999999987
1.0 25.0 4.710078239440918 10.845000000000141 16.494999999999948 9.319999999999823
1.0 26.0 4.909372806549072 13.720000000000027 18.439999999999884 7.260000000000048
1.0 27.0 5.104052782058716 25.480000000000018 17.305000000000007 9.319999999999823
1.0 28.0 5.294625282287598 16.32000000000005 17.18999999999994 8.57999999999987
1.0 29.0 5.496591567993164 17.689999999999998 16.049999999999898 8.57999999999987
1.0 30.0 5.677773475646973 20.160000000000082 21.454999999999927 8.57999999999987
1.0 31.0 5.851412057876587 9.580000000000041 18.96999999999997 8.57999999999987
1.0 32.0 6.0326926708221436 6.0 18.96999999999997 8.154999999999916
1.0 33.0 6.205063343048096 7.944999999999936 17.859999999999957 7.024999999999977
1.0 34.0 6.405939340591431 9.115000000000009 17.859999999999957 7.779999999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 1116.5458434405946
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 990.1000000000001 19.484999999999957 7.779999999999916
0.0 1.0 0.22420930862426758 49.33500000000015 20.289999999999907 7.884999999999934
0.0 2.0 0.40326690673828125 2.339999999999975 21.09999999999991 7.379999999999882
0.0 3.0 0.5972192287445068 21.599999999999966 21.87999999999994 6.725000000000023
0.0 4.0 0.7895305156707764 59.00499999999994 20.18499999999989 7.779999999999916
0.0 5.0 0.9860079288482666 31.815000000000055 20.089999999999975 7.779999999999916
0.0 6.0 1.1864581108093262 9.939999999999998 21.025000000000034 7.779999999999916
0.0 7.0 1.3905854225158691 9.310000000000173 20.089999999999975 8.584999999999809
0.0 8.0 1.579458236694336 12.865000000000123 18.36499999999984 7.779999999999916
0.0 9.0 1.7592639923095703 7.6749999999999545 21.025000000000034 7.779999999999916
0.0 10.0 1.9654982089996338 3.0750000000000455 19.394999999999925 7.779999999999916
0.0 11.0 2.186810255050659 49.03499999999997 16.934999999999945 7.884999999999934
0.0 12.0 2.3641085624694824 6.779999999999973 16.934999999999945 7.744999999999891
0.0 13.0 2.569150686264038 20.83000000000004 18.834999999999866 7.884999999999934
0.0 14.0 2.748600482940674 20.734999999999957 16.82999999999987 9.319999999999823
0.0 15.0 2.9600698947906494 25.480000000000018 19.75 9.319999999999823
0.0 16.0 3.1854748725891113 11.730000000000075 17.935000000000002 8.57999999999987
0.0 17.0 3.3542659282684326 8.229999999999905 16.749999999999886 9.319999999999823
1.0 18.0 3.5344457626342773 22.040000000000134 16.874999999999943 7.89999999999992
1.0 19.0 3.7043421268463135 20.734999999999957 16.874999999999943 6.725000000000023
1.0 20.0 3.902120590209961 20.319999999999936 16.874999999999943 6.725000000000023
1.0 21.0 4.096201419830322 25.805000000000007 17.935000000000002 6.330000000000041
1.0 22.0 4.284739255905151 55.27999999999997 17.829999999999927 7.444999999999936
1.0 23.0 4.49421501159668 20.57000000000005 17.935000000000002 7.260000000000048
1.0 24.0 4.6867897510528564 10.920000000000186 21.489999999999952 7.444999999999936
1.0 25.0 4.907740354537964 17.600000000000136 19.055000000000007 8.219999999999914
1.0 26.0 5.125151872634888 40.575000000000045 17.819999999999936 8.57999999999987
1.0 27.0 5.339801788330078 2.435000000000173 16.734999999999957 9.319999999999823
1.0 28.0 5.536080837249756 14.06000000000006 16.049999999999898 7.264999999999986
1.0 29.0 5.712442636489868 6.589999999999975 19.535000000000025 8.619999999999948
1.0 30.0 5.894552230834961 8.514999999999873 17.88999999999993 8.584999999999809
1.0 31.0 6.107514381408691 41.964999999999975 19.91500000000002 8.584999999999809
1.0 32.0 6.280998229980469 8.045000000000016 15.804999999999893 9.319999999999823
1.0 33.0 6.45595121383667 8.285000000000025 16.82999999999987 7.884999999999934
1.0 34.0 6.629961252212524 9.580000000000041 16.864999999999952 8.57999999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 864.9022888320195
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 990.1000000000001 19.484999999999957 7.779999999999916
0.0 1.0 0.21936297416687012 58.47000000000003 20.56999999999988 7.884999999999934
0.0 2.0 0.40415024757385254 9.32000000000005 19.034999999999968 7.884999999999934
0.0 3.0 0.5628094673156738 7.6749999999999545 19.644999999999982 7.379999999999882
