Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1857.751495334
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 0.3179810047149658 25.499999999999943 13.144999999999982 17.364999999999895
0.0 2.0 0.5404255390167236 4.839999999999918 13.31499999999994 14.930000000000007
0.0 3.0 0.837705135345459 57.99500000000012 13.904999999999973 16.694999999999993
0.0 4.0 1.1146302223205566 49.674999999999955 13.129999999999995 14.889999999999873
0.0 5.0 1.4267902374267578 19.885000000000048 13.129999999999995 16.80499999999995
0.0 6.0 1.712660551071167 26.05000000000001 12.90500000000003 16.694999999999993
0.0 7.0 2.0373053550720215 28.94500000000005 12.90500000000003 13.219999999999914
0.0 8.0 2.369232177734375 49.76500000000004 12.644999999999925 12.789999999999964
0.0 9.0 2.619764566421509 1.0200000000000955 11.840000000000032 12.789999999999964
0.0 10.0 2.927126884460449 23.58000000000004 12.194999999999936 12.859999999999957
0.0 11.0 3.202106475830078 15.650000000000034 12.28000000000003 13.784999999999968
0.0 12.0 3.458441972732544 7.125000000000057 13.129999999999995 18.41500000000002
0.0 13.0 3.725999355316162 12.025000000000091 13.129999999999995 14.940000000000055
0.0 14.0 4.012469291687012 7.380000000000223 12.90500000000003 15.404999999999973
0.0 15.0 4.323408603668213 28.08000000000004 12.28000000000003 13.84499999999997
0.0 16.0 4.573766231536865 19.610000000000014 13.129999999999995 13.219999999999914
0.0 17.0 4.850496768951416 16.084999999999923 12.644999999999925 14.254999999999939
1.0 18.0 5.135818958282471 20.07999999999987 12.194999999999936 15.430000000000007
1.0 19.0 5.420892953872681 15.650000000000034 12.194999999999936 15.430000000000007
1.0 20.0 5.708270072937012 24.100000000000023 11.840000000000032 14.549999999999955
1.0 21.0 5.929537773132324 9.504999999999995 12.644999999999925 14.549999999999955
1.0 22.0 6.207323789596558 25.910000000000025 12.644999999999925 15.839999999999975
1.0 23.0 6.4610655307769775 16.965000000000032 12.28000000000003 16.694999999999993
1.0 24.0 6.76754093170166 48.30499999999995 12.28000000000003 14.549999999999955
1.0 25.0 7.039288282394409 8.720000000000027 11.639999999999986 13.159999999999911
