Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1476.9693648872253
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 0.2568492889404297 4.845000000000027 33.92500000000007 45.73000000000002
0.0 2.0 0.5171151161193848 15.605000000000018 38.71999999999997 53.714999999999975
0.0 3.0 0.8140888214111328 49.299999999999955 38.26500000000004 50.014999999999986
0.0 4.0 1.0971603393554688 10.204999999999984 37.66000000000008 49.10999999999996
0.0 5.0 1.3357892036437988 6.579999999999927 39.40499999999997 49.47999999999996
0.0 6.0 1.6391205787658691 12.779999999999973 36.629999999999995 45.73000000000002
0.0 7.0 1.8835601806640625 1.0500000000000114 38.58000000000021 50.014999999999986
0.0 8.0 2.141745090484619 8.474999999999966 38.58000000000021 50.014999999999986
0.0 9.0 2.389188051223755 9.899999999999977 34.940000000000055 45.73000000000002
0.0 10.0 2.6763315200805664 5.674999999999898 34.735000000000014 50.014999999999986
0.0 11.0 2.945634365081787 30.09500000000014 39.235000000000014 45.73000000000002
0.0 12.0 3.2264766693115234 23.379999999999995 31.010000000000105 44.73000000000002
0.0 13.0 3.4913055896759033 18.459999999999923 34.940000000000055 45.73000000000002
0.0 14.0 3.7572953701019287 4.579999999999927 33.98000000000002 45.40499999999997
0.0 15.0 4.018544912338257 18.425000000000068 32.6099999999999 45.73000000000002
0.0 16.0 4.296074151992798 30.875000000000057 28.099999999999966 43.59999999999991
0.0 17.0 4.592498302459717 20.504999999999995 31.809999999999945 45.73000000000002
1.0 18.0 4.880743503570557 20.504999999999995 31.010000000000105 45.73000000000002
1.0 19.0 5.152052402496338 25.92999999999995 28.375000000000057 41.964999999999975
1.0 20.0 5.434153079986572 9.454999999999984 32.63999999999993 38.02999999999997
1.0 21.0 5.7272326946258545 46.80500000000001 28.010000000000048 45.73000000000002
1.0 22.0 6.033052682876587 8.514999999999986 32.6099999999999 44.289999999999964
1.0 23.0 6.324552059173584 8.710000000000036 32.6099999999999 40.15999999999991
1.0 24.0 6.6177215576171875 23.379999999999995 28.355000000000018 45.73000000000002
1.0 25.0 6.88181471824646 7.719999999999914 28.355000000000018 45.73000000000002
1.0 26.0 7.140124797821045 17.05499999999995 33.674999999999955 41.964999999999975
1.0 27.0 7.410495758056641 19.280000000000086 30.780000000000086 42.38500000000005
1.0 28.0 7.669596910476685 12.93999999999994 32.63999999999993 45.14499999999998
1.0 29.0 7.9232707023620605 9.555000000000007 32.63999999999993 42.38500000000005
1.0 30.0 8.185358047485352 5.719999999999914 28.790000000000134 42.38500000000005
1.0 31.0 8.447190284729004 7.744999999999891 29.744999999999948 45.73000000000002
1.0 32.0 8.738083600997925 31.72999999999996 31.010000000000105 45.75
1.0 33.0 9.014490604400635 5.539999999999964 33.674999999999955 42.38500000000005
1.0 34.0 9.240164518356323 0.6249999999999432 33.2949999999999 45.73000000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_MAX 0 -1 12000 2 32 0.1 True 1557.0955274612038
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 996.2100000000003 38.93000000000018 50.014999999999986
0.0 1.0 0.33395910263061523 44.92500000000001 34.940000000000055 46.42999999999995
0.0 2.0 0.5592420101165771 1.0500000000000114 35.479999999999905 45.40499999999997
0.0 3.0 0.8581278324127197 12.779999999999973 37.00999999999999 54.64499999999998
0.0 4.0 1.1404054164886475 28.110000000000127 38.58000000000021 45.73000000000002
0.0 5.0 1.3881807327270508 5.494999999999891 38.26500000000004 53.714999999999975
