Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 2 32 0.1 True 2039.1935266975042
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 969.2700000000001 12.90500000000003 13.370000000000005
0.0 1.0 0.22033429145812988 6.540000000000191 13.129999999999995 13.219999999999914
0.0 2.0 0.41367220878601074 57.610000000000014 12.81499999999994 13.370000000000005
0.0 3.0 0.585913896560669 4.839999999999918 12.79000000000002 17.810000000000002
0.0 4.0 0.7794325351715088 20.07999999999987 13.129999999999995 13.66500000000002
0.0 5.0 0.9722788333892822 12.93999999999994 12.644999999999925 16.80499999999995
0.0 6.0 1.1506385803222656 1.3450000000000273 12.534999999999911 13.784999999999968
0.0 7.0 1.3520481586456299 58.09500000000014 11.57000000000005 13.32000000000005
0.0 8.0 1.5583183765411377 14.714999999999975 11.57000000000005 13.41500000000002
0.0 9.0 1.7488303184509277 19.99999999999983 12.81499999999994 13.84499999999997
0.0 10.0 1.9461772441864014 47.27000000000004 11.57000000000005 14.549999999999955
0.0 11.0 2.1530628204345703 10.485000000000127 11.539999999999964 14.549999999999955
0.0 12.0 2.3600151538848877 25.42500000000001 11.840000000000032 13.84499999999997
0.0 13.0 2.555131435394287 7.125000000000057 12.28000000000003 16.694999999999993
0.0 14.0 2.759965419769287 20.21500000000009 12.28000000000003 13.489999999999952
0.0 15.0 2.959240436553955 23.874999999999886 11.539999999999964 15.81499999999994
0.0 16.0 3.1433322429656982 23.560000000000002 11.539999999999964 14.549999999999955
0.0 17.0 3.342705488204956 20.160000000000082 11.370000000000005 13.784999999999968
1.0 18.0 3.5407419204711914 23.41499999999985 11.57000000000005 13.784999999999968
1.0 19.0 3.7395198345184326 15.650000000000034 11.539999999999964 15.51499999999993
1.0 20.0 3.9429562091827393 14.714999999999975 12.28000000000003 15.81499999999994
1.0 21.0 4.145192384719849 57.99500000000012 12.28000000000003 15.404999999999973
1.0 22.0 4.352389335632324 41.674999999999955 12.28000000000003 14.455000000000041
1.0 23.0 4.556605339050293 6.205000000000098 11.539999999999964 13.784999999999968
